#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5713898445                  2133154                     
GPU 1     612170                      708197                      
GPU 2     583848                      695017                      
GPU 3     5705928342                  1824093                     
GPU 4     450436                      571127                      
GPU 5     373257                      487199                      
GPU 6     255842                      341123                      
GPU 7     1174467                     880850                      
GPU 0     5839995588                  1330674                     
GPU 1     45562                       38804                       
GPU 2     45665                       38908                       
GPU 3     5842211176                  1342997                     
GPU 4     43825                       36145                       
GPU 5     373257                      487199                      
GPU 6     255842                      341123                      
GPU 7     1174467                     880850                      
GPU 0     5839995588                  1330674                     
GPU 1     45562                       38804                       
GPU 2     45665                       38908                       
GPU 3     5842211176                  1342997                     
GPU 4     43825                       36145                       
GPU 5     43314                       35327                       
GPU 6     43306                       35320                       
GPU 7     77604                       60404                       
GPU 0     5843276883                  1338381                     
GPU 1     33165                       29787                       
GPU 2     33676                       29991                       
GPU 3     5853337837                  1323832                     
GPU 4     32038                       26920                       
GPU 5     31936                       26613                       
GPU 6     31636                       26721                       
GPU 7     54467                       43307                       
GPU 0     5714768296                  1327821                     
GPU 1     45180                       39150                       
GPU 2     45589                       39354                       
GPU 3     5740042889                  1308219                     
GPU 4     43852                       36901                       
GPU 5     43341                       35573                       
GPU 6     43648                       35880                       
GPU 7     77587                       60822                       
GPU 0     5836685235                  1337058                     
GPU 1     33426                       29950                       
GPU 2     33425                       29950                       
GPU 3     5849705060                  1323123                     
GPU 4     31687                       26883                       
GPU 5     31892                       26679                       
GPU 6     31789                       26883                       
GPU 7     54072                       43135                       
