# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     21      0      0      0      5   7894   1215   1095    439      4 
    0     61     26     25     19      0      0      0      1   4666   1215   1095    439      4 
    0     61     26     25     19      0      0      0      1   4435   1215   1095    439      4 
    0     61     26     25     18      0      0      0      1   4723   1215   1095    439      4 
    0     61     26     25     19      0      0      0      1   4723   1215   1095    439      4 
    0     61     26     25     19      0      0      0      0   4379   1215   1095    439      4 
    0     61     26     25     16      0      0      0      2   4493   1215   1095    439      4 
    0     61     26     25     19      0      0      0      1   4435   1215   1095    439      4 
    0     61     26     25     20      0      0      0      0   4954   1215   1095    439      4 
    0     61     26     25     19      0      0      0      1   3859   1215   1095    439      4 
