#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5118203359                  2318784                     
GPU 1     1016686                     1082843                     
GPU 2     1041597                     1126392                     
GPU 3     745789                      931191                      
GPU 4     721261                      943468                      
GPU 5     743054                      989825                      
GPU 6     767376                      1009434                     
GPU 7     1061100                     837710                      
GPU 0     4486716089                  1154587                     
GPU 1     202406                      167164                      
GPU 2     196745                      163641                      
GPU 3     189410                      156647                      
GPU 4     182673                      152213                      
GPU 5     155202                      130885                      
GPU 6     152644                      129350                      
GPU 7     148378                      125767                      
GPU 0     4486716089                  1154587                     
GPU 1     202406                      167164                      
GPU 2     196745                      163641                      
GPU 3     189410                      156647                      
GPU 4     182673                      152213                      
GPU 5     155202                      130885                      
GPU 6     152644                      129350                      
GPU 7     148378                      125767                      
GPU 0     4418986923                  1031754                     
GPU 1     66743                       54298                       
GPU 2     76134                       60276                       
GPU 3     62237                       49449                       
GPU 4     60447                       48426                       
GPU 5     34955                       28816                       
GPU 6     35296                       29328                       
GPU 7     34870                       28816                       
GPU 0     4427914945                  1051878                     
GPU 1     80599                       63303                       
GPU 2     69522                       56572                       
GPU 3     74719                       57850                       
GPU 4     73442                       56913                       
GPU 5     49841                       38425                       
GPU 6     47967                       38254                       
GPU 7     47541                       37232                       
GPU 0     4372574733                  1032866                     
GPU 1     92015                       73015                       
GPU 2     89970                       71908                       
GPU 3     85369                       67137                       
GPU 4     83751                       66200                       
GPU 5     58277                       46604                       
GPU 6     58532                       47030                       
GPU 7     58021                       46434                       
GPU 0     4432526087                  1025733                     
GPU 1     66881                       54101                       
GPU 2     66368                       53930                       
GPU 3     62023                       49244                       
GPU 4     61341                       49925                       
GPU 5     35100                       28881                       
GPU 6     35271                       29477                       
GPU 7     35186                       28966                       
GPU 0     4378703769                  1031983                     
GPU 1     95762                       83238                       
GPU 2     91759                       80428                       
GPU 3     84943                       73527                       
GPU 4     82473                       72419                       
GPU 5     52909                       48904                       
GPU 6     50949                       47541                       
GPU 7     47796                       44814                       
GPU 0     4439248270                  1032769                     
GPU 1     66454                       54100                       
GPU 2     65773                       53760                       
GPU 3     61428                       48989                       
GPU 4     60150                       48137                       
GPU 5     31524                       27093                       
GPU 6     34506                       28627                       
GPU 7     34585                       28451                       
GPU 0     4507794326                  1050805                     
GPU 1     66425                       54077                       
GPU 2     66340                       53992                       
GPU 3     63443                       50584                       
GPU 4     60520                       48518                       
GPU 5     34716                       28760                       
GPU 6     35056                       29185                       
GPU 7     34978                       29021                       
GPU 0     4446397328                  1043411                     
GPU 1     67063                       54552                       
GPU 2     66467                       54212                       
GPU 3     79237                       62300                       
GPU 4     60710                       48875                       
GPU 5     34838                       28790                       
GPU 6     34923                       29131                       
GPU 7     35094                       28876                       
