# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    697   3984   1215   1095    439     36 
    0     62     27     26      0      0      0      0    236   3910   1215   1095    439     36 
    0     62     28     26      0      0      0      0    250   3973   1215   1095    439     36 
    0     62     28     26      0      0      0      0    254   4167   1215   1095    439     36 
    0     62     28     26      0      0      0      0    250   3900   1215   1095    439     36 
    0     62     28     26      0      0      0      0    262   4398   1215   1095    439     36 
    0     62     28     26      0      0      0      0    230   4402   1215   1095    439     36 
    0     62     28     26      0      0      0      0    221   4219   1215   1095    439     36 
    0     62     28     26      0      0      0      0    222   3660   1215   1095    439     36 
    0     61     28     26      0      0      0      0    255   4380   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
