#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4534568623                  267719091                   
GPU 1     634383                      847512                      
GPU 2     798099                      956292                      
GPU 3     780778                      967581                      
GPU 4     758699                      976281                      
GPU 5     752595                      994305                      
GPU 6     763480                      1004309                     
GPU 7     1055533                     833315                      
GPU 0     4241641281                  249574716                   
GPU 1     55806                       48382                       
GPU 2     36857                       32079                       
GPU 3     63478                       49827                       
GPU 4     34982                       28838                       
GPU 5     35068                       28754                       
GPU 6     35068                       28840                       
GPU 7     35239                       28925                       
GPU 0     4241641281                  249574716                   
GPU 1     55806                       48382                       
GPU 2     36857                       32079                       
GPU 3     63478                       49827                       
GPU 4     34982                       28838                       
GPU 5     35068                       28754                       
GPU 6     35068                       28840                       
GPU 7     35239                       28925                       
GPU 0     4115701952                  242193259                   
GPU 1     78750                       74745                       
GPU 2     62824                       59244                       
GPU 3     87033                       75014                       
GPU 4     56175                       51913                       
GPU 5     53618                       49867                       
GPU 6     50719                       47565                       
GPU 7     48247                       45434                       
GPU 0     4181786496                  246051957                   
GPU 1     53591                       47201                       
GPU 2     36977                       32205                       
GPU 3     63645                       49927                       
GPU 4     34932                       28542                       
GPU 5     35273                       28883                       
GPU 6     35102                       28883                       
GPU 7     35443                       29053                       
GPU 0     4155139317                  244484601                   
GPU 1     54699                       47712                       
GPU 2     36806                       31950                       
GPU 3     63474                       49842                       
GPU 4     35528                       29394                       
GPU 5     35188                       28883                       
GPU 6     35273                       28968                       
GPU 7     35017                       28712                       
GPU 0     4056557043                  238684813                   
GPU 1     54868                       47797                       
GPU 2     36976                       32120                       
GPU 3     63388                       49671                       
GPU 4     35272                       29138                       
GPU 5     35357                       28882                       
GPU 6     35186                       28796                       
GPU 7     35101                       28882                       
GPU 0     3986029693                  234538818                   
GPU 1     55207                       48051                       
GPU 2     36890                       32119                       
GPU 3     63386                       49840                       
GPU 4     35527                       29989                       
GPU 5     35186                       28881                       
GPU 6     35015                       28796                       
GPU 7     35016                       28796                       
GPU 0     4166275458                  245161280                   
GPU 1     79318                       74802                       
GPU 2     63384                       59380                       
GPU 3     86728                       74715                       
GPU 4     56058                       52650                       
GPU 5     52905                       49498                       
GPU 6     50605                       47538                       
GPU 7     47368                       45068                       
GPU 0     4113001682                  242050849                   
GPU 1     141336                      120719                      
GPU 2     139466                      112884                      
GPU 3     165536                      130350                      
GPU 4     136057                      108965                      
GPU 5     136569                      108965                      
GPU 6     135630                      108538                      
GPU 7     136482                      108964                      
GPU 0     4182958935                  246118730                   
GPU 1     55121                       48050                       
GPU 2     36634                       31948                       
GPU 3     63385                       49754                       
GPU 4     34504                       28370                       
GPU 5     34931                       28711                       
GPU 6     34761                       28626                       
GPU 7     34761                       28542                       
