#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1268565737                  11401687341                 
GPU 1     851143                      958166                      
GPU 2     798959                      953750                      
GPU 3     770939                      960037                      
GPU 4     767632                      988588                      
GPU 5     746742                      991982                      
GPU 6     779791                      1022507                     
GPU 7     1013146                     844288                      
GPU 0     1242989120                  11177214007                 
GPU 1     38399                       32767                       
GPU 2     37198                       32165                       
GPU 3     61686                       48717                       
GPU 4     63650                       51705                       
GPU 5     34983                       28583                       
GPU 6     34898                       28413                       
GPU 7     34899                       28584                       
GPU 0     1242989120                  11177214007                 
GPU 1     38399                       32767                       
GPU 2     37198                       32165                       
GPU 3     61686                       48717                       
GPU 4     63650                       51705                       
GPU 5     34983                       28583                       
GPU 6     34898                       28413                       
GPU 7     34899                       28584                       
GPU 0     1289277404                  11592714137                 
GPU 1     144124                      115657                      
GPU 2     141677                      114569                      
GPU 3     164266                      129998                      
GPU 4     165289                      132043                      
GPU 5     135539                      108772                      
GPU 6     135709                      108942                      
GPU 7     136988                      109795                      
GPU 0     1289340460                  11593783463                 
GPU 1     78386                       68928                       
GPU 2     74893                       66287                       
GPU 3     84691                       73530                       
GPU 4     84948                       74809                       
GPU 5     53509                       50015                       
GPU 6     51464                       48141                       
GPU 7     47800                       45073                       
GPU 0     1292044096                  11618150136                 
GPU 1     41239                       35019                       
GPU 2     40217                       34508                       
GPU 3     74385                       57088                       
GPU 4     74469                       58536                       
GPU 5     45840                       35530                       
GPU 6     46095                       35615                       
GPU 7     47714                       37149                       
GPU 0     1285904478                  11563120072                 
GPU 1     38171                       32633                       
GPU 2     37063                       32036                       
GPU 3     61599                       48563                       
GPU 4     62706                       50864                       
GPU 5     34846                       28371                       
GPU 6     35017                       28456                       
GPU 7     34676                       28456                       
GPU 0     1266374863                  11387422321                 
GPU 1     63473                       51289                       
GPU 2     61173                       50182                       
GPU 3     85289                       66459                       
GPU 4     85800                       68503                       
GPU 5     57427                       45754                       
GPU 6     54445                       44305                       
GPU 7     57853                       46180                       
GPU 0     1284304114                  11548767554                 
GPU 1     37915                       32462                       
GPU 2     36977                       31950                       
GPU 3     61345                       48480                       
GPU 4     62453                       50184                       
GPU 5     34762                       28372                       
GPU 6     35189                       28628                       
GPU 7     35103                       28713                       
GPU 0     1273267412                  11449287944                 
GPU 1     67395                       62283                       
GPU 2     62794                       59131                       
GPU 3     85118                       73700                       
GPU 4     84095                       73956                       
GPU 5     53507                       49502                       
GPU 6     50269                       46946                       
GPU 7     47797                       45071                       
