# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     58      0      0      0  18136   1313   1215   1410    439      4 
    0     82     30     28     55      0      0      0  10978   1214   1215   1410    439      4 
    0     82     30     28     55      0      0      0  10642   1190   1215   1410    439      4 
    0     82     30     28     53      0      0      0   9832   1274   1215   1410    439      4 
    0     82     30     29     53      0      0      0  11342   1326   1215   1410    439      4 
    0     82     30     29     59      0      0      0  10474   1248   1215   1410    439      4 
    0     82     30     29     58      0      0      0  11125   1310   1215   1410    439      4 
    0     82     31     29     51      0      0      0  11482   1326   1215   1410    439      4 
    0     82     31     29     58      0      0      0  10733   1114   1215   1410    439      4 
    0     82     31     29     54      0      0      0  10978   1207   1215   1410    439      4 
