#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     957055                      1001214                     
GPU 1     1056228                     1098320                     
GPU 2     822238                      957128                      
GPU 3     809163                      973299                      
GPU 4     763123                      970230                      
GPU 5     764959                      994447                      
GPU 6     772268                      1007529                     
GPU 7     1055036                     791277                      
GPU 0     130639                      95318                       
GPU 1     56722                       46791                       
GPU 2     79044                       63584                       
GPU 3     44335                       35325                       
GPU 4     44746                       37374                       
GPU 5     764959                      994447                      
GPU 6     772268                      1007529                     
GPU 7     1055036                     791277                      
GPU 0     130639                      95318                       
GPU 1     56722                       46791                       
GPU 2     79044                       63584                       
GPU 3     44335                       35325                       
GPU 4     44746                       37374                       
GPU 5     43006                       34712                       
GPU 6     43613                       35320                       
GPU 7     43512                       34911                       
GPU 0     110041                      79127                       
GPU 1     80867                       63874                       
GPU 2     55481                       45961                       
GPU 3     32449                       26205                       
GPU 4     32039                       28047                       
GPU 5     31732                       25897                       
GPU 6     31841                       26005                       
GPU 7     31840                       26004                       
GPU 0     133572                      96781                       
GPU 1     56618                       46704                       
GPU 2     79102                       63567                       
GPU 3     44048                       35258                       
GPU 4     44559                       37303                       
GPU 5     43435                       34850                       
GPU 6     43845                       35566                       
GPU 7     43131                       34750                       
GPU 0     109562                      78799                       
GPU 1     79412                       63059                       
GPU 2     55701                       45992                       
GPU 3     31990                       25959                       
GPU 4     32296                       27697                       
GPU 5     31887                       25959                       
GPU 6     31273                       25959                       
GPU 7     31273                       25550                       
