#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12668658798                 3674108                     
GPU 1     723548                      806057                      
GPU 2     669640                      787642                      
GPU 3     622048                      762038                      
GPU 4     793259                      1004922                     
GPU 5     786682                      1019363                     
GPU 6     796813                      1043197                     
GPU 7     1121040                     840780                      
GPU 0     10984324141                 2423512                     
GPU 1     53195                       47819                       
GPU 2     50016                       45716                       
GPU 3     47304                       41211                       
GPU 4     46639                       42287                       
GPU 5     44745                       38909                       
GPU 6     43363                       37936                       
GPU 7     41469                       36298                       
GPU 0     10984324141                 2423512                     
GPU 1     53195                       47819                       
GPU 2     50016                       45716                       
GPU 3     47304                       41211                       
GPU 4     46639                       42287                       
GPU 5     44745                       38909                       
GPU 6     43363                       37936                       
GPU 7     41469                       36298                       
GPU 0     10756528600                 2365556                     
GPU 1     35049                       30034                       
GPU 2     35820                       30396                       
GPU 3     34438                       27018                       
GPU 4     35104                       29475                       
GPU 5     32749                       26199                       
GPU 6     33823                       27120                       
GPU 7     33516                       26557                       
GPU 0     10712111942                 2356955                     
GPU 1     34423                       29717                       
GPU 2     35651                       30331                       
GPU 3     34116                       26853                       
GPU 4     35037                       29052                       
GPU 5     33401                       26496                       
GPU 6     33810                       27467                       
GPU 7     33350                       26445                       
GPU 0     10628756472                 2358073                     
GPU 1     50997                       47007                       
GPU 2     50691                       46445                       
GPU 3     47366                       41534                       
GPU 4     46394                       41995                       
GPU 5     43990                       38824                       
GPU 6     41944                       37903                       
GPU 7     41074                       36368                       
GPU 0     10697818419                 2400813                     
GPU 1     102764                      82661                       
GPU 2     107777                      85372                       
GPU 3     105066                      81076                       
GPU 4     98263                       79081                       
GPU 5     103225                      80411                       
GPU 6     97650                       78058                       
GPU 7     106142                      81895                       
