#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     831487                      12242886687                 
GPU 1     839544                      952424                      
GPU 2     785867                      948995                      
GPU 3     771775                      960722                      
GPU 4     771560                      984730                      
GPU 5     746673                      989206                      
GPU 6     741865                      992565                      
GPU 7     1115880                     781116                      
GPU 0     73637                       12329265351                 
GPU 1     38483                       32851                       
GPU 2     37289                       32170                       
GPU 3     61609                       48468                       
GPU 4     36174                       31226                       
GPU 5     34981                       28326                       
GPU 6     34896                       28838                       
GPU 7     35152                       28497                       
GPU 0     73637                       12329265351                 
GPU 1     38483                       32851                       
GPU 2     37289                       32170                       
GPU 3     61609                       48468                       
GPU 4     36174                       31226                       
GPU 5     34981                       28326                       
GPU 6     34896                       28838                       
GPU 7     35152                       28497                       
GPU 0     103857                      12328204070                 
GPU 1     68300                       62672                       
GPU 2     63695                       59688                       
GPU 3     85868                       73930                       
GPU 4     56715                       53900                       
GPU 5     52790                       48952                       
GPU 6     50658                       47758                       
GPU 7     47417                       44603                       
GPU 0     74631                       12221666609                 
GPU 1     38082                       32629                       
GPU 2     37230                       32203                       
GPU 3     61936                       48646                       
GPU 4     35952                       30414                       
GPU 5     35101                       28370                       
GPU 6     35782                       30074                       
GPU 7     34760                       28285                       
GPU 0     74377                       11994240950                 
GPU 1     38424                       32801                       
GPU 2     37317                       32205                       
GPU 3     61768                       48478                       
GPU 4     36209                       30756                       
GPU 5     34846                       28285                       
GPU 6     35783                       29734                       
GPU 7     35272                       28456                       
GPU 0     74461                       12177769814                 
GPU 1     38167                       32715                       
GPU 2     37230                       32204                       
GPU 3     62107                       48732                       
GPU 4     36975                       31522                       
GPU 5     35100                       28455                       
GPU 6     35356                       29137                       
GPU 7     35271                       28455                       
GPU 0     74888                       12279115746                 
GPU 1     38253                       32715                       
GPU 2     36720                       31948                       
GPU 3     61682                       48562                       
GPU 4     36294                       31182                       
GPU 5     35101                       28370                       
GPU 6     35356                       28881                       
GPU 7     35357                       28541                       
GPU 0     104962                      11928005164                 
GPU 1     68584                       62876                       
GPU 2     63472                       59553                       
GPU 3     91076                       76507                       
GPU 4     56827                       53760                       
GPU 5     52993                       49074                       
GPU 6     50778                       48392                       
GPU 7     46859                       44388                       
GPU 0     74036                       12128215842                 
GPU 1     37998                       32630                       
GPU 2     36975                       32034                       
GPU 3     67561                       51374                       
GPU 4     36209                       31097                       
GPU 5     35186                       28456                       
GPU 6     35697                       29819                       
GPU 7     35357                       28541                       
GPU 0     173718                      12209232561                 
GPU 1     145518                      116465                      
GPU 2     139725                      113569                      
GPU 3     165967                      130780                      
GPU 4     137682                      111525                      
GPU 5     136149                      109055                      
GPU 6     136490                      109908                      
GPU 7     136150                      109056                      
