# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  35237      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  12868      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  11735      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0   9823      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11862      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  12680      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  12933      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  10771      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  10992      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  11779      0   1215   1095    457     68 
    0     62     29     28      0      0      0      0      0      1   1215   1095    425      4 
