#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189724312                  10692475488                 
GPU 1     623788                      644724                      
GPU 2     401664                      481063                      
GPU 3     697994                      810871                      
GPU 4     576744                      742734                      
GPU 5     591440                      777987                      
GPU 6     739760                      963634                      
GPU 7     1137704                     853278                      
GPU 0     1220788180                  10977275852                 
GPU 1     79139                       63577                       
GPU 2     79346                       63477                       
GPU 3     49248                       37780                       
GPU 4     43823                       36656                       
GPU 5     591440                      777987                      
GPU 6     739760                      963634                      
GPU 7     1137704                     853278                      
GPU 0     1220788180                  10977275852                 
GPU 1     79139                       63577                       
GPU 2     79346                       63477                       
GPU 3     49248                       37780                       
GPU 4     43823                       36656                       
GPU 5     43313                       34917                       
GPU 6     41668                       34092                       
GPU 7     42897                       34604                       
GPU 0     1219354151                  10964424696                 
GPU 1     113646                      88869                       
GPU 2     69211                       52727                       
GPU 3     32045                       26209                       
GPU 4     31635                       27233                       
GPU 5     31429                       25901                       
GPU 6     31333                       25906                       
GPU 7     31332                       25905                       
GPU 0     1215649783                  10931140512                 
GPU 1     79007                       63471                       
GPU 2     80949                       64289                       
GPU 3     43541                       35058                       
GPU 4     43200                       36051                       
GPU 5     42690                       34622                       
GPU 6     41466                       33908                       
GPU 7     42181                       34317                       
GPU 0     1184118055                  10647344110                 
GPU 1     153920                      126343                      
GPU 2     84262                       76908                       
GPU 3     57706                       54744                       
GPU 4     56934                       55299                       
GPU 5     53048                       50493                       
GPU 6     49979                       48037                       
GPU 7     45888                       45071                       
