#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004545                     1048589                     
GPU 1     893421                      985079                      
GPU 2     889579                      1007886                     
GPU 3     762752                      950926                      
GPU 4     737165                      959247                      
GPU 5     738039                      978645                      
GPU 6     761136                      999626                      
GPU 7     990899                      730136                      
GPU 0     77726                       56737                       
GPU 1     37627                       32422                       
GPU 2     37202                       32083                       
GPU 3     35667                       28756                       
GPU 4     35157                       28501                       
GPU 5     35151                       28496                       
GPU 6     36261                       31057                       
GPU 7     35152                       28497                       
GPU 0     77726                       56737                       
GPU 1     37627                       32422                       
GPU 2     37202                       32083                       
GPU 3     35667                       28756                       
GPU 4     35157                       28501                       
GPU 5     35151                       28496                       
GPU 6     36261                       31057                       
GPU 7     35152                       28497                       
GPU 0     79823                       57905                       
GPU 1     37353                       32321                       
GPU 2     37097                       32065                       
GPU 3     35647                       28739                       
GPU 4     34965                       28569                       
GPU 5     35142                       28489                       
GPU 6     36251                       31304                       
GPU 7     35227                       28489                       
GPU 0     76081                       55975                       
GPU 1     37231                       32290                       
GPU 2     36713                       31857                       
GPU 3     35251                       28694                       
GPU 4     34810                       28597                       
GPU 5     34967                       28671                       
GPU 6     35719                       30191                       
GPU 7     35025                       28904                       
GPU 0     181374                      139048                      
GPU 1     141683                      114485                      
GPU 2     139671                      113318                      
GPU 3     139130                      110385                      
GPU 4     135274                      108474                      
GPU 5     135837                      108601                      
GPU 6     137677                      110516                      
GPU 7     132961                      107152                      
GPU 0     115950                      92265                       
GPU 1     65940                       61595                       
GPU 2     63299                       59295                       
GPU 3     58869                       53757                       
GPU 4     56057                       51542                       
GPU 5     53502                       49497                       
GPU 6     51627                       48901                       
GPU 7     48134                       45067                       
GPU 0     82213                       58955                       
GPU 1     37486                       32289                       
GPU 2     37230                       32033                       
GPU 3     35865                       28794                       
GPU 4     34928                       28454                       
GPU 5     35014                       28369                       
GPU 6     35866                       29732                       
GPU 7     35184                       28454                       
GPU 0     79227                       57503                       
GPU 1     37568                       32372                       
GPU 2     37824                       32372                       
GPU 3     36037                       28966                       
GPU 4     34759                       28369                       
GPU 5     35100                       28454                       
GPU 6     35611                       29136                       
GPU 7     34673                       28284                       
GPU 0     77612                       56654                       
GPU 1     37315                       32203                       
GPU 2     37059                       31948                       
GPU 3     35782                       28796                       
GPU 4     34930                       28455                       
GPU 5     35015                       28455                       
GPU 6     35782                       29392                       
GPU 7     35185                       28540                       
GPU 0     78123                       56995                       
GPU 1     37570                       32374                       
GPU 2     37059                       31948                       
GPU 3     35952                       28795                       
GPU 4     34929                       28369                       
GPU 5     35015                       28369                       
GPU 6     35441                       29051                       
GPU 7     35270                       28455                       
