# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0     10   1215    210      3      2 
    5     53     30     30      0      0      0      0      6     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      1     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     25      0      0      0   6012   6242   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     30      0      0      0      1   5933   1215   1095    439     36 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     24      0      0      0   6068   6176   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     36      0      0      0      1   5991   1215   1095    439     36 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     24      0      0      0   6071   6069   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     35      0      0      0      3   5875   1215   1095    439     36 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     23      0      0      0   5949   6122   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     34      0      0      0      1   5933   1215   1095    439     36 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     24      0      0      0   6192   6302   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     30      0      0      0      2   5645   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
