#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1273882                     1205112                     
GPU 1     1337818                     1248541                     
GPU 2     1176847                     1158798                     
GPU 3     3996213                     3474607                     
GPU 4     1458455                     1404591                     
GPU 5     597170                      916656                      
GPU 6     351988                      807919                      
GPU 7     340554                      832466                      
GPU 0     5752647795                  5755874650                  
GPU 1     209562                      203724                      
GPU 2     206352                      197750                      
GPU 3     5463322415                  2416925                     
GPU 4     156887                      159345                      
GPU 5     158447                      159779                      
GPU 6     159127                      159741                      
GPU 7     157441                      158363                      
GPU 0     6084472150                  6088039458                  
GPU 1     64814                       60514                       
GPU 2     90617                       77715                       
GPU 3     5762746611                  1236457                     
GPU 4     92759                       72589                       
GPU 5     98287                       75149                       
GPU 6     96753                       74536                       
GPU 7     96037                       73922                       
GPU 0     6181923964                  6185723371                  
GPU 1     99825                       82829                       
GPU 2     108220                      87129                       
GPU 3     5853824621                  1250216                     
GPU 4     82315                       66138                       
GPU 5     82204                       66030                       
GPU 6     87446                       68708                       
GPU 7     82222                       66146                       
GPU 0     6201236567                  6204870190                  
GPU 1     158095                      135978                      
GPU 2     158608                      135262                      
GPU 3     5873406573                  1288940                     
GPU 4     123900                      105366                      
GPU 5     115593                      100030                      
GPU 6     115077                      98798                       
GPU 7     114259                      97366                       
GPU 0     6203692176                  6207376544                  
GPU 1     102178                      83851                       
GPU 2     106491                      86114                       
GPU 3     5874673927                  1254558                     
GPU 4     81710                       65737                       
GPU 5     90106                       70037                       
GPU 6     83346                       67066                       
GPU 7     87340                       68500                       
GPU 0     6151812243                  6155495349                  
GPU 1     121027                      99422                       
GPU 2     129611                      103812                      
GPU 3     5826080163                  1252386                     
GPU 4     92467                       74342                       
GPU 5     95417                       75760                       
GPU 6     95726                       75966                       
GPU 7     96649                       76479                       
