#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1053801                     1088551                     
GPU 1     879579                      1005368                     
GPU 2     1047403                     1116643                     
GPU 3     1375388                     1379379                     
GPU 4     1135598                     1226987                     
GPU 5     1308835                     1356515                     
GPU 6     1877446                     1804677                     
GPU 7     1012651                     746164                      
GPU 0     103752                      77899                       
GPU 1     56485                       47185                       
GPU 2     65020                       53927                       
GPU 3     61951                       49749                       
GPU 4     62625                       50169                       
GPU 5     62456                       50085                       
GPU 6     61348                       49317                       
GPU 7     75256                       59215                       
GPU 0     103752                      77899                       
GPU 1     56485                       47185                       
GPU 2     65020                       53927                       
GPU 3     61951                       49749                       
GPU 4     62625                       50169                       
GPU 5     62456                       50085                       
GPU 6     61348                       49317                       
GPU 7     75256                       59215                       
GPU 0     103346                      77765                       
GPU 1     53634                       45789                       
GPU 2     65572                       54060                       
GPU 3     62076                       49712                       
GPU 4     62599                       49976                       
GPU 5     62599                       50062                       
GPU 6     61319                       49294                       
GPU 7     62684                       50062                       
GPU 0     208141                      160259                      
GPU 1     149098                      123794                      
GPU 2     169206                      135893                      
GPU 3     165108                      131456                      
GPU 4     164513                      131287                      
GPU 5     162640                      130180                      
GPU 6     163833                      130521                      
GPU 7     167667                      132651                      
GPU 0     142193                      113226                      
GPU 1     82129                       74973                       
GPU 2     92693                       81873                       
GPU 3     85541                       74891                       
GPU 4     83752                       73272                       
GPU 5     80684                       70801                       
GPU 6     76820                       68048                       
GPU 7     75031                       66344                       
GPU 0     106713                      79289                       
GPU 1     56124                       46926                       
GPU 2     65066                       53824                       
GPU 3     62086                       49737                       
GPU 4     63023                       50929                       
GPU 5     67111                       52207                       
GPU 6     61599                       50012                       
GPU 7     62451                       49927                       
GPU 0     103516                      77530                       
GPU 1     55123                       46348                       
GPU 2     65347                       53845                       
GPU 3     60831                       49074                       
GPU 4     64410                       52226                       
GPU 5     62961                       50181                       
GPU 6     61939                       49755                       
GPU 7     62961                       50181                       
GPU 0     107093                      79489                       
GPU 1     54696                       46177                       
GPU 2     63898                       53163                       
GPU 3     61001                       49244                       
GPU 4     63387                       50607                       
GPU 5     63388                       50352                       
GPU 6     62876                       50608                       
GPU 7     63558                       50437                       
GPU 0     108628                      80087                       
GPU 1     54698                       46178                       
GPU 2     64155                       53335                       
GPU 3     60832                       49160                       
GPU 4     63643                       50864                       
GPU 5     63047                       50267                       
GPU 6     62451                       50097                       
GPU 7     63473                       50523                       
