#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     853263                      8839436598                  
GPU 1     860174                      928457                      
GPU 2     731087                      882613                      
GPU 3     718952                      885069                      
GPU 4     696492                      898475                      
GPU 5     753016                      997609                      
GPU 6     753244                      1000886                     
GPU 7     1017651                     749848                      
GPU 0     137811                      10411079615                 
GPU 1     111401                      93790                       
GPU 2     103727                      89084                       
GPU 3     66131                       59375                       
GPU 4     62856                       57226                       
GPU 5     58763                       54156                       
GPU 6     56095                       51898                       
GPU 7     52410                       48930                       
GPU 0     137811                      10411079615                 
GPU 1     111401                      93790                       
GPU 2     103727                      89084                       
GPU 3     66131                       59375                       
GPU 4     62856                       57226                       
GPU 5     58763                       54156                       
GPU 6     56095                       51898                       
GPU 7     52410                       48930                       
GPU 0     114333                      10417027093                 
GPU 1     62586                       52973                       
GPU 2     59621                       51542                       
GPU 3     37849                       32223                       
GPU 4     37134                       32633                       
GPU 5     36827                       31303                       
GPU 6     37037                       31103                       
GPU 7     36628                       30898                       
GPU 0     110182                      10437111835                 
GPU 1     79418                       63473                       
GPU 2     76965                       62348                       
GPU 3     43542                       35160                       
GPU 4     42622                       35058                       
GPU 5     42520                       34547                       
GPU 6     42622                       34445                       
GPU 7     42520                       34445                       
GPU 0     113659                      10421363938                 
GPU 1     56931                       46403                       
GPU 2     54171                       45074                       
GPU 3     31992                       26165                       
GPU 4     31174                       25961                       
GPU 5     30969                       25654                       
GPU 6     31276                       25859                       
GPU 7     31072                       25552                       
GPU 0     111098                      10430691756                 
GPU 1     81151                       64389                       
GPU 2     77062                       62447                       
GPU 3     43641                       35158                       
GPU 4     42415                       34443                       
GPU 5     42210                       34545                       
GPU 6     42721                       34647                       
GPU 7     42516                       34442                       
