#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1173661                     1155636                     
GPU 1     3399753                     3016459                     
GPU 2     1259498                     1261183                     
GPU 3     1222935                     1243998                     
GPU 4     1763942                     1697877                     
GPU 5     614749                      1008549                     
GPU 6     396191                      914889                      
GPU 7     821308                      1080669                     
GPU 0     138032                      106297                      
GPU 1     1631628                     1908231                     
GPU 2     133962                      105121                      
GPU 3     88203                       75578                       
GPU 4     125409                      104081                      
GPU 5     87709                       74570                       
GPU 6     88057                       74746                       
GPU 7     52563                       47614                       
GPU 0     33585                       34778                       
GPU 1     82002                       72796                       
GPU 2     103312                      87457                       
GPU 3     133705                      104030                      
GPU 4     155873                      120913                      
GPU 5     138575                      106491                      
GPU 6     136694                      106659                      
GPU 7     117748                      91468                       
GPU 0     33585                       34778                       
GPU 1     82002                       72796                       
GPU 2     103312                      87457                       
GPU 3     133705                      104030                      
GPU 4     155873                      120913                      
GPU 5     138575                      106491                      
GPU 6     136694                      106659                      
GPU 7     117748                      91468                       
GPU 0     217784                      182735                      
GPU 1     181881                      162485                      
GPU 2     214373                      183918                      
GPU 3     231554                      193103                      
GPU 4     259460                      215734                      
GPU 5     210802                      179326                      
GPU 6     212506                      179668                      
GPU 7     163341                      143434                      
GPU 0     127954                      99879                       
GPU 1     158584                      129147                      
GPU 2     161312                      128471                      
GPU 3     144979                      113158                      
GPU 4     155697                      125068                      
GPU 5     139192                      110434                      
GPU 6     137318                      110263                      
GPU 7     119278                      95967                       
GPU 0     141564                      112128                      
GPU 1     129482                      106342                      
GPU 2     160955                      129138                      
GPU 3     182550                      141889                      
GPU 4     227468                      174216                      
GPU 5     179151                      140360                      
GPU 6     184940                      143766                      
GPU 7     138838                      110934                      
