#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     910740                      973258                      
GPU 1     787926                      917434                      
GPU 2     788157                      941345                      
GPU 3     766457                      947386                      
GPU 4     731949                      950055                      
GPU 5     731751                      972067                      
GPU 6     752237                      989521                      
GPU 7     997146                      734739                      
GPU 0     128693                      94805                       
GPU 1     44333                       38497                       
GPU 2     44437                       38703                       
GPU 3     100449                      72700                       
GPU 4     42495                       36556                       
GPU 5     41976                       34809                       
GPU 6     41875                       34708                       
GPU 7     41774                       34811                       
GPU 0     128693                      94805                       
GPU 1     44333                       38497                       
GPU 2     44437                       38703                       
GPU 3     100449                      72700                       
GPU 4     42495                       36556                       
GPU 5     41976                       34809                       
GPU 6     41875                       34708                       
GPU 7     41774                       34811                       
GPU 0     102534                      75928                       
GPU 1     32642                       29470                       
GPU 2     32642                       29675                       
GPU 3     82577                       60679                       
GPU 4     31413                       27729                       
GPU 5     30600                       25995                       
GPU 6     30497                       25892                       
GPU 7     30599                       26199                       
GPU 0     165251                      132753                      
GPU 1     78794                       73786                       
GPU 2     75627                       71335                       
GPU 3     122744                      99953                       
GPU 4     68271                       64490                       
GPU 5     63469                       59585                       
GPU 6     59893                       56826                       
GPU 7     56725                       54374                       
GPU 0     105274                      77269                       
GPU 1     32297                       29231                       
GPU 2     32501                       29537                       
GPU 3     84013                       61323                       
GPU 4     31172                       27493                       
GPU 5     30558                       25857                       
GPU 6     30251                       25652                       
GPU 7     30557                       26061                       
