#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5913369828                  1958744                     
GPU 1     475486                      515537                      
GPU 2     515271                      563363                      
GPU 3     338107                      424672                      
GPU 4     554299                      715798                      
GPU 5     742596                      983805                      
GPU 6     748750                      996647                      
GPU 7     1070248                     749173                      
GPU 0     6091278976                  1395610                     
GPU 1     92660                       81653                       
GPU 2     91295                       80203                       
GPU 3     85664                       73974                       
GPU 4     56569                       53327                       
GPU 5     53241                       49316                       
GPU 6     50767                       47439                       
GPU 7     74656                       65185                       
GPU 0     6091278976                  1395610                     
GPU 1     92660                       81653                       
GPU 2     91295                       80203                       
GPU 3     85664                       73974                       
GPU 4     56569                       53327                       
GPU 5     53241                       49316                       
GPU 6     50767                       47439                       
GPU 7     74656                       65185                       
GPU 0     5937763437                  1360942                     
GPU 1     63802                       52728                       
GPU 2     63719                       52730                       
GPU 3     61846                       49153                       
GPU 4     35865                       31264                       
GPU 5     35014                       28965                       
GPU 6     35014                       29392                       
GPU 7     61852                       49243                       
GPU 0     6044863519                  1461485                     
GPU 1     165708                      133845                      
GPU 2     167754                      134867                      
GPU 3     160853                      127881                      
GPU 4     138105                      112801                      
GPU 5     136316                      109820                      
GPU 6     136657                      109990                      
GPU 7     164347                      130608                      
GPU 0     6068046376                  1388370                     
GPU 1     63557                       52737                       
GPU 2     64494                       53163                       
GPU 3     61938                       49244                       
GPU 4     35953                       31352                       
GPU 5     35016                       29052                       
GPU 6     34760                       28882                       
GPU 7     61513                       49074                       
GPU 0     6065544222                  1386849                     
GPU 1     63728                       52652                       
GPU 2     64920                       53248                       
GPU 3     62109                       49414                       
GPU 4     35357                       29819                       
GPU 5     34931                       28882                       
GPU 6     35101                       29137                       
GPU 7     62024                       49330                       
GPU 0     6097046747                  1426650                     
GPU 1     92014                       81961                       
GPU 2     89373                       79831                       
GPU 3     85199                       74293                       
GPU 4     55975                       52653                       
GPU 5     53587                       50009                       
GPU 6     51031                       48390                       
GPU 7     74886                       65855                       
GPU 0     6078620566                  1389866                     
GPU 1     63981                       52820                       
GPU 2     64662                       53161                       
GPU 3     62107                       49328                       
GPU 4     36122                       30159                       
GPU 5     35017                       29053                       
GPU 6     34846                       28968                       
GPU 7     61770                       49246                       
GPU 0     5988851863                  1370708                     
GPU 1     62793                       52313                       
GPU 2     64667                       53250                       
GPU 3     62111                       49416                       
GPU 4     34932                       29053                       
GPU 5     34932                       29053                       
GPU 6     35102                       29479                       
GPU 7     61855                       49245                       
