#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1358486                     1238755                     
GPU 1     1460785                     1308204                     
GPU 2     1438160                     1318857                     
GPU 3     1616604                     1445808                     
GPU 4     2123529                     1930200                     
GPU 5     2045730                     1921052                     
GPU 6     2060044                     1924642                     
GPU 7     994442                      837425                      
GPU 0     31737                       26516                       
GPU 1     57129                       47402                       
GPU 2     32046                       29486                       
GPU 3     31944                       26722                       
GPU 4     31740                       26723                       
GPU 5     31843                       26826                       
GPU 6     84062                       63993                       
GPU 7     99221                       74236                       
GPU 0     31737                       26516                       
GPU 1     57129                       47402                       
GPU 2     32046                       29486                       
GPU 3     31944                       26722                       
GPU 4     31740                       26723                       
GPU 5     31843                       26826                       
GPU 6     84062                       63993                       
GPU 7     99221                       74236                       
GPU 0     99230                       77258                       
GPU 1     136329                      106795                      
GPU 2     96269                       78691                       
GPU 3     94532                       75012                       
GPU 4     95045                       75525                       
GPU 5     94636                       75321                       
GPU 6     99237                       77877                       
GPU 7     92903                       74404                       
GPU 0     123667                      105986                      
GPU 1     153203                      127345                      
GPU 2     118248                      103531                      
GPU 3     112116                      96684                       
GPU 4     107208                      93411                       
GPU 5     105574                      91572                       
GPU 6     101586                      89016                       
GPU 7     99949                       86868                       
GPU 0     96064                       75522                       
GPU 1     136637                      107000                      
GPU 2     100153                      80429                       
GPU 3     96782                       76138                       
GPU 4     98419                       77161                       
GPU 5     95865                       75936                       
GPU 6     94435                       75630                       
GPU 7     96277                       76143                       
