#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     993463                      1061282                     
GPU 1     670879                      860995                      
GPU 2     780900                      938716                      
GPU 3     1082238                     1183475                     
GPU 4     738870                      960345                      
GPU 5     734780                      984277                      
GPU 6     764055                      1011857                     
GPU 7     1060349                     837117                      
GPU 0     103674                      77734                       
GPU 1     31999                       27647                       
GPU 2     65524                       54006                       
GPU 3     62369                       49827                       
GPU 4     62626                       50425                       
GPU 5     62456                       49914                       
GPU 6     61263                       49232                       
GPU 7     62711                       49913                       
GPU 0     103674                      77734                       
GPU 1     31999                       27647                       
GPU 2     65524                       54006                       
GPU 3     62369                       49827                       
GPU 4     62626                       50425                       
GPU 5     62456                       49914                       
GPU 6     61263                       49232                       
GPU 7     62711                       49913                       
GPU 0     105014                      78334                       
GPU 1     32220                       27787                       
GPU 2     65304                       53709                       
GPU 3     62235                       49702                       
GPU 4     62746                       50299                       
GPU 5     62405                       49788                       
GPU 6     62064                       50725                       
GPU 7     62748                       50045                       
GPU 0     211039                      161367                      
GPU 1     125841                      104967                      
GPU 2     168612                      135639                      
GPU 3     166227                      131721                      
GPU 4     163331                      131125                      
GPU 5     162820                      130103                      
GPU 6     161543                      129933                      
GPU 7     163333                      130359                      
GPU 0     105395                      78471                       
GPU 1     31950                       27690                       
GPU 2     65265                       53762                       
GPU 3     62027                       49673                       
GPU 4     62538                       50099                       
GPU 5     62453                       49843                       
GPU 6     61260                       48991                       
GPU 7     61942                       49588                       
GPU 0     137857                      111018                      
GPU 1     58022                       55722                       
GPU 2     91166                       80942                       
GPU 3     86650                       75233                       
GPU 4     82816                       72592                       
GPU 5     80601                       70547                       
GPU 6     76852                       68076                       
GPU 7     74552                       65861                       
GPU 0     105821                      78641                       
GPU 1     31865                       27605                       
GPU 2     64753                       53506                       
GPU 3     62282                       49672                       
GPU 4     62367                       50013                       
GPU 5     62282                       49758                       
GPU 6     61430                       49417                       
GPU 7     62621                       49926                       
GPU 0     93037                       69948                       
GPU 1     31864                       27434                       
GPU 2     65773                       53760                       
GPU 3     62790                       49755                       
GPU 4     62619                       50266                       
GPU 5     62449                       49669                       
GPU 6     61426                       49669                       
GPU 7     62789                       49754                       
GPU 0     72840                       56653                       
GPU 1     32032                       27176                       
GPU 2     78037                       60828                       
GPU 3     62617                       49412                       
GPU 4     63213                       50775                       
GPU 5     62446                       49327                       
GPU 6     62617                       49838                       
GPU 7     62022                       49158                       
