#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     968220                      1022249                     
GPU 1     806321                      924464                      
GPU 2     800994                      942619                      
GPU 3     790994                      966770                      
GPU 4     731202                      954470                      
GPU 5     1037053                     1192076                     
GPU 6     745518                      980682                      
GPU 7     896752                      707962                      
GPU 0     82423                       62867                       
GPU 1     63790                       51452                       
GPU 2     35531                       30616                       
GPU 3     62508                       48532                       
GPU 4     59233                       47253                       
GPU 5     32817                       26674                       
GPU 6     745518                      980682                      
GPU 7     896752                      707962                      
GPU 0     110378                      86572                       
GPU 1     81862                       69575                       
GPU 2     51759                       47202                       
GPU 3     77152                       63892                       
GPU 4     73517                       62663                       
GPU 5     43926                       39318                       
GPU 6     33023                       26879                       
GPU 7     32867                       26877                       
GPU 0     88056                       65479                       
GPU 1     63892                       51503                       
GPU 2     35427                       30564                       
GPU 3     62561                       48585                       
GPU 4     61435                       48789                       
GPU 5     33021                       26775                       
GPU 6     42492                       38089                       
GPU 7     40905                       37014                       
GPU 0     87851                       65479                       
GPU 1     63636                       51400                       
GPU 2     35580                       30615                       
GPU 3     62817                       48687                       
GPU 4     61435                       49199                       
GPU 5     33072                       26826                       
GPU 6     32970                       26775                       
GPU 7     32970                       26929                       
GPU 0     172018                      135464                      
GPU 1     145857                      119645                      
GPU 2     115344                      97118                       
GPU 3     140431                      113655                      
GPU 4     135567                      111608                      
GPU 5     105004                      87955                       
GPU 6     33021                       26929                       
GPU 7     33072                       27031                       
