#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1148690                     1143440                     
GPU 1     1207227                     1182323                     
GPU 2     1128029                     1166313                     
GPU 3     1247230                     1267867                     
GPU 4     613080                      964161                      
GPU 5     20427024                    19622859                    
GPU 6     551753                      1078097                     
GPU 7     1097404                     768183                      
GPU 0     95429                       72083                       
GPU 1     1207227                     1182323                     
GPU 2     1128029                     1166313                     
GPU 3     1247230                     1267867                     
GPU 4     613080                      964161                      
GPU 5     20427024                    19622859                    
GPU 6     551753                      1078097                     
GPU 7     1097404                     768183                      
GPU 0     95429                       72083                       
GPU 1     79357                       62974                       
GPU 2     44330                       40542                       
GPU 3     42795                       36960                       
GPU 4     44433                       39621                       
GPU 5     886154832                   7934625166                  
GPU 6     42488                       37164                       
GPU 7     42181                       36959                       
GPU 0     31393                       30473                       
GPU 1     49697                       45607                       
GPU 2     92358                       72004                       
GPU 3     82641                       64640                       
GPU 4     90214                       70166                       
GPU 5     878923609                   7903249482                  
GPU 6     82239                       64441                       
GPU 7     81320                       63726                       
GPU 0     95463                       75532                       
GPU 1     97404                       79007                       
GPU 2     101595                      81153                       
GPU 3     95974                       75634                       
GPU 4     103537                      80948                       
GPU 5     873913983                   7858103476                  
GPU 6     92702                       74202                       
GPU 7     95359                       75326                       
GPU 0     81968                       65718                       
GPU 1     86363                       70215                       
GPU 2     88407                       71441                       
GPU 3     82479                       65819                       
GPU 4     86363                       69090                       
GPU 5     875063417                   7868503549                  
GPU 6     81662                       65718                       
GPU 7     83808                       66535                       
GPU 0     95868                       72360                       
GPU 1     96073                       74507                       
GPU 2     97398                       75527                       
GPU 3     87179                       66023                       
GPU 4     43786                       38898                       
GPU 5     883646652                   7946035294                  
GPU 6     41851                       37269                       
GPU 7     41851                       36353                       
