#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1147629                     1151833                     
GPU 1     770155                      904305                      
GPU 2     782941                      940463                      
GPU 3     764182                      949134                      
GPU 4     748461                      966840                      
GPU 5     742040                      980360                      
GPU 6     749183                      992161                      
GPU 7     1055509                     738856                      
GPU 0     126853                      94295                       
GPU 1     44333                       38702                       
GPU 2     43925                       38498                       
GPU 3     93178                       69013                       
GPU 4     42699                       37170                       
GPU 5     41873                       34809                       
GPU 6     42079                       35731                       
GPU 7     41772                       34912                       
GPU 0     126853                      94295                       
GPU 1     44333                       38702                       
GPU 2     43925                       38498                       
GPU 3     93178                       69013                       
GPU 4     42699                       37170                       
GPU 5     41873                       34809                       
GPU 6     42079                       35731                       
GPU 7     41772                       34912                       
GPU 0     104678                      77153                       
GPU 1     32846                       29776                       
GPU 2     32641                       29673                       
GPU 3     82370                       60370                       
GPU 4     31720                       28548                       
GPU 5     30600                       25892                       
GPU 6     31214                       27222                       
GPU 7     30804                       26199                       
GPU 0     123146                      92181                       
GPU 1     43943                       38527                       
GPU 2     44147                       38629                       
GPU 3     99432                       71942                       
GPU 4     42613                       37197                       
GPU 5     42101                       34948                       
GPU 6     42100                       35765                       
GPU 7     41793                       34947                       
GPU 0     142034                      115467                      
GPU 1     67442                       64989                       
GPU 2     65501                       62947                       
GPU 3     109750                      90130                       
GPU 4     55898                       55080                       
GPU 5     52015                       50687                       
GPU 6     48950                       48950                       
GPU 7     45476                       45578                       
