# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     26     27      0      0      0  12603    525   1215   1095    429      4 
    1     56     27     27     27      0      0      0  11930    563   1215   1095    429      4 
    0     62     28     27     27      0      0      0   4929    537   1215   1095    429      4 
    1     59     28     27     27      0      0      0   4873    563   1215   1095    429      4 
    0     62     28     26     27      0      0      0   5153    571   1215   1095    429      4 
    1     59     28     27     26      0      0      0   4929    563   1215   1095    429      4 
    0     62     28     27     27      0      0      0   4972    533   1215   1095    429      4 
    1     59     28     27     27      0      0      0   5127    563   1215   1095    429      4 
    0     62     28     27     27      0      0      0   5006    570   1215   1095    429      4 
    1     59     28     27     26      0      0      0   4929    563   1215   1095    429      4 
    0     62     28     27     26      0      0      0   4706    576   1215   1095    429      4 
    1     59     28     27     26      0      0      0   4907    544   1215   1095    429      4 
    0 
