#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     567355675                   5091728351                  
GPU 1     861500                      989168                      
GPU 2     1174318                     1253285                     
GPU 3     575922008                   5173760406                  
GPU 4     749322                      969049                      
GPU 5     736733                      980505                      
GPU 6     727620                      976805                      
GPU 7     1053185                     776031                      
GPU 0     560363637                   5038513910                  
GPU 1     80277                       64610                       
GPU 2     57136                       47614                       
GPU 3     555890287                   4998207671                  
GPU 4     42492                       36041                       
GPU 5     41878                       35120                       
GPU 6     42494                       36043                       
GPU 7     42289                       35121                       
GPU 0     560363637                   5038513910                  
GPU 1     80277                       64610                       
GPU 2     57136                       47614                       
GPU 3     555890287                   4998207671                  
GPU 4     42492                       36041                       
GPU 5     41878                       35120                       
GPU 6     42494                       36043                       
GPU 7     42289                       35121                       
GPU 0     563372590                   5065462448                  
GPU 1     56468                       47057                       
GPU 2     78975                       63732                       
GPU 3     558222057                   5019233774                  
GPU 4     31003                       27217                       
GPU 5     30696                       26603                       
GPU 6     31002                       26910                       
GPU 7     30695                       26398                       
GPU 0     568853798                   5114900677                  
GPU 1     80033                       64394                       
GPU 2     55603                       46710                       
GPU 3     564114514                   5072194999                  
GPU 4     42520                       35876                       
GPU 5     41703                       34957                       
GPU 6     42623                       35775                       
GPU 7     41703                       34855                       
GPU 0     563560979                   5067177862                  
GPU 1     56321                       47019                       
GPU 2     78503                       63477                       
GPU 3     559393435                   5029762025                  
GPU 4     30971                       27496                       
GPU 5     30767                       26576                       
GPU 6     31482                       28109                       
GPU 7     30664                       26371                       
GPU 0     554042384                   4981813752                  
GPU 1     80137                       63169                       
GPU 2     68483                       53356                       
GPU 3     550030111                   4945923732                  
GPU 4     42623                       35059                       
GPU 5     44259                       34753                       
GPU 6     44974                       36695                       
GPU 7     41906                       33627                       
