# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     28      0      0      0   6897   1358   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6553    711   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6609    717   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6553    743   1215   1095    429      4 
    0     62     29     28     28      0      0      0   6609    736   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6049    711   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6553    672   1215   1095    429      4 
    0     62     29     27     30      0      0      0   6497    621   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6385    788   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6329    736   1215   1095    429      4 
