#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     734140147                   6595160361                  
GPU 1     1063984                     1113796                     
GPU 2     777032                      934539                      
GPU 3     768239                      948251                      
GPU 4     747477                      953490                      
GPU 5     710373                      943707                      
GPU 6     1193813                     1312246                     
GPU 7     1119284                     783498                      
GPU 0     745828423                   6705392320                  
GPU 1     171857                      137041                      
GPU 2     166967                      134376                      
GPU 3     165861                      131477                      
GPU 4     161852                      129857                      
GPU 5     137028                      110322                      
GPU 6     162373                      129693                      
GPU 7     136351                      109814                      
GPU 0     745828423                   6705392320                  
GPU 1     171857                      137041                      
GPU 2     166967                      134376                      
GPU 3     165861                      131477                      
GPU 4     161852                      129857                      
GPU 5     137028                      110322                      
GPU 6     162373                      129693                      
GPU 7     136351                      109814                      
GPU 0     751909816                   6760802214                  
GPU 1     66918                       54386                       
GPU 2     63604                       52520                       
GPU 3     61473                       49196                       
GPU 4     61560                       49367                       
GPU 5     34958                       29160                       
GPU 6     61987                       49283                       
GPU 7     34191                       28649                       
GPU 0     738519170                   6640446464                  
GPU 1     66888                       54362                       
GPU 2     63309                       52402                       
GPU 3     62031                       49420                       
GPU 4     61605                       49250                       
GPU 5     35190                       29311                       
GPU 6     61860                       49164                       
GPU 7     34764                       28885                       
GPU 0     751881717                   6760379960                  
GPU 1     97305                       84695                       
GPU 2     89722                       79838                       
GPU 3     85462                       74470                       
GPU 4     81882                       72084                       
GPU 5     52742                       49674                       
GPU 6     76854                       67652                       
GPU 7     47544                       45243                       
GPU 0     751390087                   6756144350                  
GPU 1     66544                       54189                       
GPU 2     63221                       52400                       
GPU 3     62284                       49503                       
GPU 4     60836                       48993                       
GPU 5     34934                       29140                       
GPU 6     61689                       49164                       
GPU 7     34422                       28713                       
GPU 0     751834448                   6760184214                  
GPU 1     66629                       54274                       
GPU 2     63391                       52400                       
GPU 3     62198                       49588                       
GPU 4     61261                       49077                       
GPU 5     35344                       29382                       
GPU 6     61234                       48885                       
GPU 7     35004                       28957                       
GPU 0     752499129                   6766182796                  
GPU 1     66857                       54422                       
GPU 2     63365                       52464                       
GPU 3     62003                       49398                       
GPU 4     66431                       51697                       
GPU 5     35359                       29395                       
GPU 6     61517                       49078                       
GPU 7     34422                       28714                       
GPU 0     752333561                   6764682409                  
GPU 1     67055                       54445                       
GPU 2     63476                       52570                       
GPU 3     62028                       49418                       
GPU 4     61857                       49844                       
GPU 5     35189                       29224                       
GPU 6     61346                       48906                       
GPU 7     34933                       28969                       
