#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     890700                      958309                      
GPU 1     719499                      838514                      
GPU 2     706047                      846418                      
GPU 3     719204                      896653                      
GPU 4     689742                      902776                      
GPU 5     732729                      974289                      
GPU 6     764510                      1005665                     
GPU 7     1062235                     838606                      
GPU 0     99579                       75175                       
GPU 1     65278                       53161                       
GPU 2     37284                       32165                       
GPU 3     35919                       28923                       
GPU 4     35323                       28838                       
GPU 5     34812                       28412                       
GPU 6     35324                       29522                       
GPU 7     34898                       28413                       
GPU 0     99579                       75175                       
GPU 1     65278                       53161                       
GPU 2     37284                       32165                       
GPU 3     35919                       28923                       
GPU 4     35323                       28838                       
GPU 5     34812                       28412                       
GPU 6     35324                       29522                       
GPU 7     34898                       28413                       
GPU 0     205007                      171251                      
GPU 1     198012                      164428                      
GPU 2     167181                      141179                      
GPU 3     161725                      135211                      
GPU 4     157037                      132399                      
GPU 5     151667                      128478                      
GPU 6     150303                      127966                      
GPU 7     148940                      125410                      
GPU 0     70457                       56059                       
GPU 1     65092                       52567                       
GPU 2     37743                       31950                       
GPU 3     35698                       28286                       
GPU 4     35357                       28712                       
GPU 5     34761                       27860                       
GPU 6     35527                       29478                       
GPU 7     34845                       27944                       
GPU 0     96357                       73524                       
GPU 1     64834                       52907                       
GPU 2     37145                       32034                       
GPU 3     35783                       28881                       
GPU 4     35442                       29137                       
GPU 5     34761                       28371                       
GPU 6     35698                       30075                       
GPU 7     34761                       28371                       
GPU 0     95508                       73101                       
GPU 1     65092                       52994                       
GPU 2     37402                       32290                       
GPU 3     35868                       28882                       
GPU 4     35357                       28967                       
GPU 5     34931                       28371                       
GPU 6     35612                       29904                       
GPU 7     34931                       28456                       
GPU 0     96868                       73780                       
GPU 1     64920                       52907                       
GPU 2     37316                       32204                       
GPU 3     35697                       28796                       
GPU 4     35442                       29222                       
GPU 5     34845                       28370                       
GPU 6     35271                       29052                       
GPU 7     34931                       28456                       
GPU 0     125495                      104452                      
GPU 1     94229                       82642                       
GPU 2     63047                       59213                       
GPU 3     59469                       54102                       
GPU 4     56403                       52569                       
GPU 5     52825                       49161                       
GPU 6     50440                       47798                       
GPU 7     47628                       44817                       
GPU 0     100796                      75660                       
GPU 1     65265                       52996                       
GPU 2     36978                       31951                       
GPU 3     35785                       28798                       
GPU 4     35699                       29906                       
GPU 5     34677                       28287                       
GPU 6     35443                       29735                       
GPU 7     34847                       28371                       
GPU 0     95594                       73187                       
GPU 1     65263                       53080                       
GPU 2     37147                       32120                       
GPU 3     35869                       28883                       
GPU 4     35613                       29735                       
GPU 5     34591                       28286                       
GPU 6     35443                       29479                       
GPU 7     34932                       28457                       
