#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     672447396                   6036978505                  
GPU 1     842804                      925484                      
GPU 2     699028                      845094                      
GPU 3     663695                      834891                      
GPU 4     654578                      856872                      
GPU 5     614304                      823573                      
GPU 6     773295                      1020749                     
GPU 7     1051517                     774802                      
GPU 0     691835254                   6220718652                  
GPU 1     38142                       32169                       
GPU 2     37113                       31567                       
GPU 3     35663                       28496                       
GPU 4     34640                       27900                       
GPU 5     35238                       28156                       
GPU 6     34982                       28156                       
GPU 7     34385                       27730                       
GPU 0     691835254                   6220718652                  
GPU 1     38142                       32169                       
GPU 2     37113                       31567                       
GPU 3     35663                       28496                       
GPU 4     34640                       27900                       
GPU 5     35238                       28156                       
GPU 6     34982                       28156                       
GPU 7     34385                       27730                       
GPU 0     703623999                   6326636867                  
GPU 1     67511                       61715                       
GPU 2     62749                       58656                       
GPU 3     58912                       53456                       
GPU 4     56355                       51836                       
GPU 5     53286                       48852                       
GPU 6     50813                       46977                       
GPU 7     47744                       44419                       
GPU 0     697839385                   6274621564                  
GPU 1     38254                       32546                       
GPU 2     36977                       31865                       
GPU 3     35613                       28797                       
GPU 4     35699                       29820                       
GPU 5     35102                       28371                       
GPU 6     34846                       28456                       
GPU 7     34762                       28286                       
GPU 0     703322313                   6323933810                  
GPU 1     38255                       32546                       
GPU 2     37829                       32291                       
GPU 3     35529                       28798                       
GPU 4     35188                       28713                       
GPU 5     35018                       28372                       
GPU 6     35018                       28542                       
GPU 7     34848                       28287                       
GPU 0     704789688                   6337080281                  
GPU 1     38426                       32632                       
GPU 2     37063                       31865                       
GPU 3     35785                       28969                       
GPU 4     34933                       28798                       
GPU 5     35188                       28457                       
GPU 6     34933                       28457                       
GPU 7     34507                       28117                       
GPU 0     701817473                   6309575832                  
GPU 1     144903                      115939                      
GPU 2     139960                      113467                      
GPU 3     139021                      110569                      
GPU 4     136378                      109375                      
GPU 5     135865                      108862                      
GPU 6     136033                      109287                      
GPU 7     135435                      108774                      
GPU 0     688858159                   6193862268                  
GPU 1     38252                       32459                       
GPU 2     37060                       32034                       
GPU 3     35697                       28882                       
GPU 4     34931                       28371                       
GPU 5     34932                       28286                       
GPU 6     34932                       28542                       
GPU 7     34932                       28372                       
GPU 0     699129623                   6285993292                  
GPU 1     68672                       62793                       
GPU 2     63986                       59470                       
GPU 3     59470                       54188                       
GPU 4     55381                       51121                       
GPU 5     52825                       48991                       
GPU 6     50184                       47031                       
GPU 7     47287                       44561                       
