#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5001714314                  295033829                   
GPU 1     603473                      821119                      
GPU 2     807129                      946690                      
GPU 3     768456                      944590                      
GPU 4     750340                      955812                      
GPU 5     725509                      954202                      
GPU 6     740596                      971113                      
GPU 7     1048116                     827460                      
GPU 0     5279112017                  310585174                   
GPU 1     69577                       62256                       
GPU 2     91594                       73162                       
GPU 3     61387                       48741                       
GPU 4     60670                       48536                       
GPU 5     33637                       27851                       
GPU 6     91337                       71062                       
GPU 7     64150                       49968                       
GPU 0     5279112017                  310585174                   
GPU 1     69577                       62256                       
GPU 2     91594                       73162                       
GPU 3     61387                       48741                       
GPU 4     60670                       48536                       
GPU 5     33637                       27851                       
GPU 6     91337                       71062                       
GPU 7     64150                       49968                       
GPU 0     5201757845                  306050951                   
GPU 1     82600                       77690                       
GPU 2     108582                      90016                       
GPU 3     75338                       63830                       
GPU 4     75185                       63166                       
GPU 5     44497                       40405                       
GPU 6     101781                      83062                       
GPU 7     73241                       60454                       
GPU 0     5385614182                  316884885                   
GPU 1     118811                      104900                      
GPU 2     156915                      123824                      
GPU 3     126381                      99222                       
GPU 4     124847                      98660                       
GPU 5     98456                       78305                       
GPU 6     160191                      123928                      
GPU 7     131905                      101882                      
GPU 0     5358011864                  315225604                   
GPU 1     71911                       63319                       
GPU 2     90784                       72729                       
GPU 3     59994                       48026                       
GPU 4     61784                       49100                       
GPU 5     33398                       27721                       
GPU 6     94262                       72627                       
GPU 7     64752                       50226                       
GPU 0     5039468372                  296507493                   
GPU 1     90119                       81475                       
GPU 2     107202                      89352                       
GPU 3     75236                       63676                       
GPU 4     72934                       62244                       
GPU 5     44139                       40201                       
GPU 6     99888                       81833                       
GPU 7     71961                       59891                       
