#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13668312883                 3364199                     
GPU 1     407797                      439781                      
GPU 2     348005                      388421                      
GPU 3     305407                      348319                      
GPU 4     260235                      302621                      
GPU 5     212615                      244829                      
GPU 6     160391                      171084                      
GPU 7     1111995                     833996                      
GPU 0     13754794317                 3041312                     
GPU 1     63998                       52325                       
GPU 2     65016                       52679                       
GPU 3     63072                       49198                       
GPU 4     63585                       50889                       
GPU 5     62102                       48688                       
GPU 6     62205                       49508                       
GPU 7     63690                       49508                       
GPU 0     13754794317                 3041312                     
GPU 1     63998                       52325                       
GPU 2     65016                       52679                       
GPU 3     63072                       49198                       
GPU 4     63585                       50889                       
GPU 5     62102                       48688                       
GPU 6     62205                       49508                       
GPU 7     63690                       49508                       
GPU 0     13770244460                 3056943                     
GPU 1     80633                       69684                       
GPU 2     81358                       69384                       
GPU 3     77673                       64472                       
GPU 4     76087                       64523                       
GPU 5     73017                       61197                       
GPU 6     71892                       61248                       
GPU 7     71533                       59406                       
GPU 0     13556379623                 2990829                     
GPU 1     62713                       51664                       
GPU 2     64708                       52432                       
GPU 3     62969                       49107                       
GPU 4     62918                       49772                       
GPU 5     62100                       48646                       
GPU 6     62202                       49516                       
GPU 7     63737                       49465                       
GPU 0     13523898225                 2984454                     
GPU 1     63328                       51972                       
GPU 2     64555                       52432                       
GPU 3     63123                       49107                       
GPU 4     62970                       50028                       
GPU 5     62049                       48545                       
GPU 6     62611                       50130                       
GPU 7     63635                       49363                       
GPU 0     13519760021                 3028211                     
GPU 1     126552                      101691                      
GPU 2     129416                      102868                      
GPU 3     127472                      99389                       
GPU 4     125732                      99338                       
GPU 5     124760                      98109                       
GPU 6     125475                      99592                       
GPU 7     125782                      98569                       
