#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1457207                     1368571                     
GPU 1     863838                      968289                      
GPU 2     880818                      1000421                     
GPU 3     883519                      1024390                     
GPU 4     910187                      1074701                     
GPU 5     739389                      974159                      
GPU 6     768367                      1012617                     
GPU 7     1009654                     743956                      
GPU 0     105456                      77710                       
GPU 1     32866                       29692                       
GPU 2     32560                       29591                       
GPU 3     80585                       59594                       
GPU 4     31429                       27949                       
GPU 5     30713                       26209                       
GPU 6     31431                       27336                       
GPU 7     30407                       26107                       
GPU 0     105456                      77710                       
GPU 1     32866                       29692                       
GPU 2     32560                       29591                       
GPU 3     80585                       59594                       
GPU 4     31429                       27949                       
GPU 5     30713                       26209                       
GPU 6     31431                       27336                       
GPU 7     30407                       26107                       
GPU 0     249418                      191718                      
GPU 1     167984                      136781                      
GPU 2     166860                      136168                      
GPU 3     218628                      167884                      
GPU 4     168433                      136199                      
GPU 5     163627                      132006                      
GPU 6     164855                      133542                      
GPU 7     162607                      131600                      
GPU 0     142480                      115701                      
GPU 1     68275                       65515                       
GPU 2     68785                       64799                       
GPU 3     110179                      90351                       
GPU 4     56928                       56622                       
GPU 5     51302                       50485                       
GPU 6     49871                       49360                       
GPU 7     45782                       45680                       
GPU 0     112309                      83082                       
GPU 1     44249                       37504                       
GPU 2     43838                       37401                       
GPU 3     42305                       34028                       
GPU 4     43940                       36889                       
GPU 5     42001                       34132                       
GPU 6     42717                       35768                       
GPU 7     41798                       34133                       
