#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     883810                      7931742856                  
GPU 1     523854                      596302                      
GPU 2     612729                      668555                      
GPU 3     561401                      660733                      
GPU 4     483427                      638371                      
GPU 5     426416                      569593                      
GPU 6     483126                      639902                      
GPU 7     1025302                     755485                      
GPU 0     156995                      8143899225                  
GPU 1     68430                       63140                       
GPU 2     90789                       80123                       
GPU 3     59818                       54783                       
GPU 4     82162                       71753                       
GPU 5     52728                       49400                       
GPU 6     50339                       47694                       
GPU 7     47609                       45391                       
GPU 0     156995                      8143899225                  
GPU 1     68430                       63140                       
GPU 2     90789                       80123                       
GPU 3     59818                       54783                       
GPU 4     82162                       71753                       
GPU 5     52728                       49400                       
GPU 6     50339                       47694                       
GPU 7     47609                       45391                       
GPU 0     117669                      8152492632                  
GPU 1     38542                       33084                       
GPU 2     64123                       52526                       
GPU 3     35899                       29162                       
GPU 4     61832                       48783                       
GPU 5     34882                       28485                       
GPU 6     35564                       29765                       
GPU 7     35138                       28741                       
GPU 0     93550                       8002490214                  
GPU 1     38425                       32717                       
GPU 2     63900                       51972                       
GPU 3     35784                       28797                       
GPU 4     61514                       48223                       
GPU 5     34761                       28030                       
GPU 6     35357                       29223                       
GPU 7     35016                       28456                       
GPU 0     125924                      8149135020                  
GPU 1     38509                       33227                       
GPU 2     63899                       52567                       
GPU 3     35613                       29138                       
GPU 4     61598                       48818                       
GPU 5     34761                       28626                       
GPU 6     35613                       30075                       
GPU 7     35016                       28967                       
GPU 0     224073                      8154334500                  
GPU 1     145434                      116722                      
GPU 2     166139                      133763                      
GPU 3     138364                      110760                      
GPU 4     161965                      129163                      
GPU 5     135554                      109142                      
GPU 6     137003                      110590                      
GPU 7     136492                      109739                      
GPU 0     157962                      8149802919                  
GPU 1     68160                       63048                       
GPU 2     91248                       80343                       
GPU 3     59724                       54527                       
GPU 4     82217                       71652                       
GPU 5     52908                       49330                       
GPU 6     50522                       48137                       
GPU 7     47626                       45325                       
GPU 0     125922                      8084613608                  
GPU 1     38339                       33142                       
GPU 2     63899                       52482                       
GPU 3     35525                       29221                       
GPU 4     61424                       48730                       
GPU 5     34674                       28540                       
GPU 6     35185                       29306                       
GPU 7     35099                       28965                       
GPU 0     124467                      7984569781                  
GPU 1     36973                       32458                       
GPU 2     64746                       52990                       
GPU 3     35527                       29137                       
GPU 4     61428                       48733                       
GPU 5     34676                       28541                       
GPU 6     35187                       29138                       
GPU 7     34420                       28626                       
GPU 0     127627                      8154447861                  
GPU 1     38509                       33142                       
GPU 2     64665                       52908                       
GPU 3     35698                       29308                       
GPU 4     61769                       48904                       
GPU 5     34846                       28712                       
GPU 6     35101                       29223                       
GPU 7     35187                       29052                       
