# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     28      0      1      0      0  61715      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7779      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7813      1   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7779      2   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7888      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7725      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7737      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7755      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7851      0   1215   1095    457     68 
