#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5214697192                  307559278                   
GPU 1     687012                      898477                      
GPU 2     916421                      1037832                     
GPU 3     921908                      1062322                     
GPU 4     931795                      1098057                     
GPU 5     749860                      987088                      
GPU 6     750473                      993870                      
GPU 7     1043878                     730715                      
GPU 0     5036325077                  296419256                   
GPU 1     153067                      143033                      
GPU 2     187886                      159728                      
GPU 3     182159                      153284                      
GPU 4     180016                      153085                      
GPU 5     186025                      156028                      
GPU 6     182652                      153268                      
GPU 7     178663                      150302                      
GPU 0     5036325077                  296419256                   
GPU 1     153067                      143033                      
GPU 2     187886                      159728                      
GPU 3     182159                      153284                      
GPU 4     180016                      153085                      
GPU 5     186025                      156028                      
GPU 6     182652                      153268                      
GPU 7     178663                      150302                      
GPU 0     5233559469                  307927473                   
GPU 1     34996                       32847                       
GPU 2     44411                       37555                       
GPU 3     42365                       33974                       
GPU 4     42980                       36124                       
GPU 5     30809                       25486                       
GPU 6     30502                       25282                       
GPU 7     30707                       25487                       
GPU 0     5204885751                  306227375                   
GPU 1     25656                       25349                       
GPU 2     32708                       28722                       
GPU 3     31277                       25553                       
GPU 4     31072                       27086                       
GPU 5     41702                       33423                       
GPU 6     41702                       33423                       
GPU 7     41600                       33321                       
GPU 0     5195396543                  305682483                   
GPU 1     36285                       33423                       
GPU 2     44462                       37613                       
GPU 3     42520                       34037                       
GPU 4     42930                       35979                       
GPU 5     30664                       25349                       
GPU 6     30562                       25349                       
GPU 7     30460                       25349                       
GPU 0     5221725226                  307217156                   
GPU 1     25553                       25247                       
GPU 2     32708                       28824                       
GPU 3     31379                       25451                       
GPU 4     31481                       27188                       
GPU 5     41702                       33525                       
GPU 6     41702                       33525                       
GPU 7     41498                       33321                       
GPU 0     5185334011                  305087906                   
GPU 1     34956                       32809                       
GPU 2     44155                       37307                       
GPU 3     42622                       34138                       
GPU 4     42520                       35570                       
GPU 5     30459                       25246                       
GPU 6     30255                       25246                       
GPU 7     30459                       25348                       
