#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1360471                     1262589                     
GPU 1     1430868                     1310252                     
GPU 2     1403146                     1316295                     
GPU 3     1709507                     1878059                     
GPU 4     2165410                     1867443                     
GPU 5     1209683                     1378602                     
GPU 6     2586724                     4538899                     
GPU 7     4566380                     3479147                     
GPU 0     6543871                     14052393                    
GPU 1     6622534                     14759279                    
GPU 2     6662446                     15220213                    
GPU 3     6577214                     14455311                    
GPU 4     6558086                     14281921                    
GPU 5     6609740                     14751114                    
GPU 6     2586724                     4538899                     
GPU 7     4566380                     3479147                     
GPU 0     3054670                     26730234                    
GPU 1     3470258                     30502871                    
GPU 2     2583998                     22485329                    
GPU 3     2633065                     22955900                    
GPU 4     3196790                     28355227                    
GPU 5     3474831                     30944203                    
GPU 6     6568373                     14452858                    
GPU 7     6644558                     14992358                    
GPU 0     4934404                     44150589                    
GPU 1     4566763                     40846535                    
GPU 2     7479232                     67037874                    
GPU 3     8923041                     80016071                    
GPU 4     5099452                     45354754                    
GPU 5     4664260                     41349981                    
GPU 6     3133254                     27876767                    
GPU 7     3343209                     29764722                    
GPU 0     6312824                     55779198                    
GPU 1     3827058                     33593947                    
GPU 2     6757061                     60236753                    
GPU 3     4945793                     43953977                    
GPU 4     5150735                     45838275                    
GPU 5     4675028                     41587935                    
GPU 6     6369918                     56687790                    
GPU 7     5087826                     45124333                    
GPU 0     24486384                    219952522                   
GPU 1     24221568                    217375645                   
GPU 2     25744562                    230842580                   
GPU 3     25475911                    228473887                   
GPU 4     28783087                    258204895                   
GPU 5     19424692                    174187917                   
GPU 6     5643434                     50317315                    
GPU 7     3697842                     32847490                    
GPU 0     22471990                    201773758                   
GPU 1     29664294                    266426061                   
GPU 2     16935191                    151987108                   
GPU 3     23393765                    210037371                   
GPU 4     27535701                    247316328                   
GPU 5     19137794                    171593964                   
GPU 6     21832049                    196110004                   
GPU 7     24431022                    219468211                   
GPU 0     26512031                    236824613                   
GPU 1     27031322                    241543366                   
GPU 2     25913458                    231620212                   
GPU 3     24623115                    220274164                   
GPU 4     31316304                    280445203                   
GPU 5     27321494                    244571993                   
GPU 6     18802635                    168311007                   
GPU 7     26168810                    234616907                   
GPU 0     25231036                    226560103                   
GPU 1     23733890                    213107499                   
GPU 2     29626698                    265975873                   
GPU 3     26456741                    237209420                   
GPU 4     19212978                    172085379                   
GPU 5     23124527                    207247633                   
GPU 6     29319174                    262508405                   
GPU 7     24984662                    223570504                   
GPU 0     25009159                    224664052                   
GPU 1     22542779                    202466743                   
GPU 2     29078381                    261242101                   
GPU 3     25061472                    225138759                   
GPU 4     23250104                    208856412                   
GPU 5     19212141                    172519657                   
GPU 6     29132594                    261284293                   
GPU 7     26970018                    242143449                   
GPU 0     25009159                    224664052                   
GPU 1     22542779                    202466743                   
GPU 2     29078381                    261242101                   
GPU 3     25061472                    225138759                   
GPU 4     23250104                    208856412                   
GPU 5     19212141                    172519657                   
GPU 6     21020261                    188797562                   
GPU 7     19455278                    174429079                   
GPU 0     24905123                    223071506                   
GPU 1     20731630                    185568429                   
GPU 2     22586795                    202299120                   
GPU 3     18252941                    163329153                   
GPU 4     18944756                    169896605                   
GPU 5     26217126                    235417755                   
GPU 6     19839927                    178098404                   
GPU 7     22732587                    204127132                   
GPU 0     22403958                    201139239                   
GPU 1     13819547                    123929818                   
GPU 2     18010467                    161645554                   
GPU 3     16076216                    144245073                   
GPU 4     15276223                    136738268                   
GPU 5     18378219                    164577746                   
GPU 6     17229483                    154213337                   
GPU 7     19271834                    172595416                   
GPU 0     18953658                    169757190                   
GPU 1     12404318                    110839906                   
GPU 2     15067352                    135091219                   
GPU 3     17859864                    160303699                   
GPU 4     17283312                    155117805                   
GPU 5     17151879                    153941140                   
GPU 6     19537164                    175390598                   
GPU 7     17020564                    152763493                   
GPU 0     19057527                    171141275                   
GPU 1     20710235                    185989771                   
GPU 2     15238998                    136517399                   
GPU 3     17693987                    158446407                   
GPU 4     11109812                    99286806                    
GPU 5     12064404                    107996053                   
GPU 6     19815818                    177976214                   
GPU 7     18058985                    162182006                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13430613                    120470111                   
GPU 1     16654268                    149458872                   
GPU 2     19931878                    178921058                   
GPU 3     15867915                    142388544                   
GPU 4     19539212                    175387163                   
GPU 5     14754826                    132264893                   
GPU 6     15887891                    142185008                   
GPU 7     18091640                    161987434                   
GPU 0     18818938                    168581492                   
GPU 1     17903788                    160336134                   
GPU 2     19529714                    174951556                   
GPU 3     16446698                    147580802                   
GPU 4     14051302                    126127067                   
GPU 5     18846076                    169257025                   
GPU 6     16382336                    147099220                   
GPU 7     14470085                    129893468                   
GPU 0     17361055                    155824043                   
GPU 1     22367253                    200838414                   
GPU 2     21110847                    189525236                   
GPU 3     21380431                    191670859                   
GPU 4     14056229                    125688003                   
GPU 5     19275842                    172593125                   
GPU 6     22311672                    199934287                   
GPU 7     12591381                    112931845                   
GPU 0     17887372                    160334450                   
GPU 1     12377015                    110833895                   
GPU 2     16934011                    151842056                   
GPU 3     14677704                    131570476                   
GPU 4     14229103                    127561705                   
GPU 5     15561832                    139577031                   
GPU 6     22061894                    198026148                   
GPU 7     18276465                    163641065                   
GPU 0     19800254                    177305370                   
GPU 1     15652179                    140063613                   
GPU 2     20265472                    181543167                   
GPU 3     15757003                    141005708                   
GPU 4     12185854                    109164408                   
GPU 5     19066922                    171161583                   
GPU 6     15178708                    136207935                   
GPU 7     17045808                    153001891                   
GPU 0     15387919                    137204476                   
GPU 1     18264744                    163077383                   
GPU 2     20880573                    186675974                   
GPU 3     17648983                    157624163                   
GPU 4     18057351                    161052457                   
GPU 5     15670714                    139438536                   
GPU 6     12527594                    111157015                   
GPU 7     13391270                    118933969                   
GPU 0     18845446                    168807322                   
GPU 1     17030770                    152542229                   
GPU 2     14148998                    126836893                   
GPU 3     16236426                    145686847                   
GPU 4     18434758                    165482160                   
GPU 5     22682823                    203662802                   
GPU 6     13559464                    121645321                   
GPU 7     16496462                    148043225                   
GPU 0     13771153                    123535584                   
GPU 1     18832001                    169025021                   
GPU 2     19168912                    171869548                   
GPU 3     14279613                    127802758                   
GPU 4     20045401                    179654756                   
GPU 5     16663255                    149251940                   
GPU 6     20045867                    179659235                   
GPU 7     20114995                    180576968                   
GPU 0     13263102                    119048415                   
GPU 1     21021540                    188813297                   
GPU 2     17571249                    157709134                   
GPU 3     19746727                    177271563                   
GPU 4     12696053                    113868071                   
GPU 5     21713090                    194945011                   
GPU 6     13665431                    122586756                   
GPU 7     16372103                    146650116                   
GPU 0     12832350                    114412914                   
GPU 1     17150440                    153297802                   
GPU 2     10899603                    97194691                    
GPU 3     17684604                    158235261                   
GPU 4     21062441                    188640675                   
GPU 5     19750408                    176854467                   
GPU 6     17137189                    153508139                   
GPU 7     19277634                    173047974                   
