# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      2      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      2   1215    210      3      2 
    5     54     31     30      0      0      0      0      1      2   1215    210      3      2 
    6     55     32     30      0      0      0      0      3      2   1215   1095     15      4 
    7     57     32     32      0      0      0      0      0      0   1215   1095     15      4 
    0     62     28     27      0      0      0      0    280      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0    504      0   1215   1095    439      4 
    2     59     27     26      0      0      0      0    226      0   1215   1095    439      4 
    3     59     28     27      0      0      0      0    338      0   1215   1095    439      4 
    4     60     32     32      0      0      0      0    616      0   1215   1095    439      4 
    5     63     31     31      0      0      0      0    898     19   1215   1095    439      4 
    6     63     32     31      0      0      0      0   1344    102   1215   1095    439      4 
    7     61     32     32      0      0      0      0   1736      6   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     25      0      0      0      0    168    154   1215   1095    439      4 
    2     59     28     26      1      0      0      0  11091    122   1215   1095    439      4 
    3     59     28     27      1      0      0      0   7673      0   1215   1095    439      4 
    4     60     32     31      1      0      0      0  10250      6   1215   1095    439      4 
    5     63     31     31      3      0      0      0   1680     25   1215   1095    439      4 
    6     63     33     30      0      0      0      0    392      0   1215   1095    439      4 
    7     61     33     32      2      0      0      0   6553     77   1215   1095    439      4 
    0     62     28     27      0      0      0      0    784      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0   3324      6   1215   1095    439      4 
    2     59     28     26      2      0      0      0   6274    179   1215   1095    439      4 
    3     59     28     27      1      0      0      0   5321     32   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2522      6   1215   1095    439      4 
    5     63     31     31      0      0      0      0   6553    102   1215   1095    439      4 
    6     63     33     31      1      0      0      0   5043     77   1215   1095    439      4 
    7     61     33     32      1      0      0      0   5153      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0    128   1215   1095    439      4 
    1     60     27     26      1      0      0      0    114      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0   4873     13   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2858      0   1215   1095    439      4 
    4     60     32     32      2      0      0      0    168      6   1215   1095    439      4 
    5     63     31     31      1      0      0      0   4817      0   1215   1095    439      4 
    6     63     33     31      2      0      0      0   1064      0   1215   1095    439      4 
    7     61     33     32      1      0      0      0     56     90   1215   1095    439      4 
    0     62     28     27      0      0      0      0    896      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0     38   1215   1095    439      4 
    2     59     28     27      1      0      0      0   5601     13   1215   1095    439      4 
    3     59     28     27      1      0      0      0    112     13   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   4090     64   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3306     25   1215   1095    439      4 
    6     63     33     31      1      0      0      0   2688     13   1215   1095    439      4 
    7     61     33     32      0      0      0      0   3306     19   1215   1095    439      4 
    0     62     28     27      1      0      0      0     56      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0   1120      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0   1456    134   1215   1095    439      4 
    3     59     28     27      0      0      0      0   5657     25   1215   1095    439      4 
    4     60     32     32      1      0      0      0    112     32   1215   1095    439      4 
    5     63     31     31      1      0      0      0   1848      0   1215   1095    439      4 
    6     63     33     31      3      0      0      0   1122    102   1215   1095    439      4 
    7     61     33     33      0      0      0      0   3864      6   1215   1095    439      4 
    0     62     28     27      0      0      0      0     56      0   1215   1095    439      4 
    1     60     27     25      0      0      0      0    168    147   1215   1095    439      4 
    2     59     28     27      0      0      0      0   3416     64   1215   1095    439      4 
    3     59     28     27      1      0      0      0   4481     25   1215   1095    439      4 
    4     60     32     32      1      0      0      0   4425     13   1215   1095    439      4 
    5     63     31     31      0      0      0      0    786    115   1215   1095    439      4 
    6     63     33     31      1      0      0      0   2128      6   1215   1095    439      4 
    7     61     33     32      0      0      0      0   2876      6   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0     13   1215   1095    439      4 
    1     60     27     25      1      0      0      0    952      0   1215   1095    439      4 
    2     59     28     26      0      0      0      0   7561     13   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2464      6   1215   1095    439      4 
    4     60     32     32      1      0      0      0   1120    102   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3080    198   1215   1095    439      4 
    6     63     33     31      2      0      0      0   1848    109   1215   1095    439      4 
    7     61     33     33      1      0      0      0   4313     89   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    115   1215   1095    439      4 
    2     59     28     26      1      0      0      0   2408      6   1215   1095    439      4 
    3     59     28     27      1      0      0      0   1456      0   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2632      0   1215   1095    439      4 
    5     63     31     31      1      0      0      0    280      0   1215   1095    439      4 
    6     63     33     31      2      0      0      0   4147     96   1215   1095    439      4 
    7     61     33     33      1      0      0      0   3136      0   1215   1095    439      4 
    0     62     28     27      3      0      0      0   1176     32   1215   1095    439      4 
    1     60     27     26      4      0      0      0   1176      0   1215   1095    439      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437      4 
    4     60     32     32      4      0      0      0      0      0   1215   1095    423      4 
    5     63     31     31      5      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      1      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      1      0      0      0      0     13   1215   1095    423      4 
