# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     30     28      6      0      0      0      1   1613   1215   1185    429      4 
    0     62     30     28      6      0      0      0      0    921   1215   1095    429      4 
    0     81     31     29      5      0      0      0      0   1094   1215   1410    429      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    429      4 
    0     62     30     29      5      0      0      0      0   1037   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    429      4 
    0     62     30     29      5      0      0      0      0    979   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    922   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     30     29      5      0      0      0      0   1037   1215   1095    429      4 
