#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1561980071                  1488826                     
GPU 1     791909                      913140                      
GPU 2     922696                      1044228                     
GPU 3     935268                      1077497                     
GPU 4     734957                      955816                      
GPU 5     731280                      971482                      
GPU 6     739402                      974443                      
GPU 7     868020                      685279                      
GPU 0     1561980071                  1488826                     
GPU 1     791909                      913140                      
GPU 2     922696                      1044228                     
GPU 3     935268                      1077497                     
GPU 4     734957                      955816                      
GPU 5     731280                      971482                      
GPU 6     739402                      974443                      
GPU 7     868020                      685279                      
GPU 0     1498005421                  442441                      
GPU 1     93606                       82342                       
GPU 2     64487                       60051                       
GPU 3     59601                       54314                       
GPU 4     55851                       51843                       
GPU 5     53038                       49371                       
GPU 6     51248                       48520                       
GPU 7     47753                       45109                       
GPU 0     1104296156                  580630                      
GPU 1     707056                      376739                      
GPU 2     681221                      357012                      
GPU 3     649372                      338324                      
GPU 4     645684                      337204                      
GPU 5     647724                      337372                      
GPU 6     645345                      340956                      
GPU 7     659947                      348215                      
GPU 0     1029570508                  397299                      
GPU 1     166831                      134539                      
GPU 2     166578                      134540                      
GPU 3     165212                      131386                      
GPU 4     135053                      109832                      
GPU 5     135140                      109407                      
GPU 6     161041                      129429                      
GPU 7     161887                      129936                      
GPU 0     1063440590                  332968                      
GPU 1     87076                       70632                       
GPU 2     87502                       70888                       
GPU 3     85713                       67395                       
GPU 4     58108                       47202                       
GPU 5     58364                       46861                       
GPU 6     84010                       67395                       
GPU 7     84095                       66714                       
GPU 0     1037723777                  317721                      
GPU 1     63050                       52655                       
GPU 2     63987                       53166                       
GPU 3     62198                       49502                       
GPU 4     35018                       29309                       
GPU 5     35018                       29139                       
GPU 6     61005                       49673                       
GPU 7     61857                       49417                       
GPU 0     1053230456                  319595                      
GPU 1     63135                       52570                       
GPU 2     63731                       52996                       
GPU 3     62198                       49502                       
GPU 4     34933                       29224                       
GPU 5     35018                       29139                       
GPU 6     60834                       49247                       
GPU 7     61260                       49162                       
GPU 0     1028316587                  344812                      
GPU 1     91336                       81794                       
GPU 2     89291                       80004                       
GPU 3     85798                       74722                       
GPU 4     56489                       53251                       
GPU 5     53336                       50013                       
GPU 6     76852                       68417                       
GPU 7     74211                       65691                       
GPU 0     1040071503                  317208                      
GPU 1     64498                       53336                       
GPU 2     64242                       53251                       
GPU 3     62197                       49502                       
GPU 4     35188                       29479                       
GPU 5     35103                       29139                       
GPU 6     61004                       49587                       
GPU 7     61174                       49161                       
