#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1002293                     1038740                     
GPU 1     929236                      997042                      
GPU 2     751489                      909757                      
GPU 3     765207                      946515                      
GPU 4     739997                      956446                      
GPU 5     722477                      959749                      
GPU 6     748334                      985981                      
GPU 7     1062579                     743805                      
GPU 0     106481                      79093                       
GPU 1     120136                      94965                       
GPU 2     92152                       73978                       
GPU 3     66983                       52051                       
GPU 4     61866                       51455                       
GPU 5     34810                       29350                       
GPU 6     35750                       30630                       
GPU 7     35068                       29351                       
GPU 0     106481                      79093                       
GPU 1     120136                      94965                       
GPU 2     92152                       73978                       
GPU 3     66983                       52051                       
GPU 4     61866                       51455                       
GPU 5     34810                       29350                       
GPU 6     35750                       30630                       
GPU 7     35068                       29351                       
GPU 0     108225                      80081                       
GPU 1     119397                      94665                       
GPU 2     91253                       73514                       
GPU 3     61745                       49464                       
GPU 4     61660                       50999                       
GPU 5     35058                       29513                       
GPU 6     35313                       29598                       
GPU 7     35058                       29172                       
GPU 0     105732                      78809                       
GPU 1     117745                      93719                       
GPU 2     91333                       73611                       
GPU 3     61769                       49415                       
GPU 4     61769                       51374                       
GPU 5     34846                       29393                       
GPU 6     35442                       29734                       
GPU 7     35016                       29308                       
