#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6960060271                  410309142                   
GPU 1     555705                      789179                      
GPU 2     772278                      914332                      
GPU 3     769870                      937842                      
GPU 4     757329                      949810                      
GPU 5     751509                      953445                      
GPU 6     796851                      1001045                     
GPU 7     1160043                     843667                      
GPU 0     6685107444                  393329262                   
GPU 1     95479                       85598                       
GPU 2     101009                      81401                       
GPU 3     99935                       78381                       
GPU 4     98042                       77666                       
GPU 5     98556                       77667                       
GPU 6     796851                      1001045                     
GPU 7     1160043                     843667                      
GPU 0     6773528001                  398508989                   
GPU 1     62919                       60205                       
GPU 2     52065                       47355                       
GPU 3     48994                       42799                       
GPU 4     47304                       41673                       
GPU 5     44898                       39830                       
GPU 6     131837                      101476                      
GPU 7     132901                      101621                      
GPU 0     6915436165                  406840358                   
GPU 1     47918                       43720                       
GPU 2     35682                       30665                       
GPU 3     34659                       27645                       
GPU 4     34044                       27440                       
GPU 5     34044                       27286                       
GPU 6     73516                       60769                       
GPU 7     74181                       60256                       
GPU 0     6803699394                  400268973                   
GPU 1     47305                       43516                       
GPU 2     35837                       30717                       
GPU 3     34813                       27645                       
GPU 4     34454                       27543                       
GPU 5     33891                       27185                       
GPU 6     65273                       50068                       
GPU 7     64352                       49250                       
GPU 0     6712783451                  394935270                   
GPU 1     59385                       58515                       
GPU 2     48992                       45870                       
GPU 3     47098                       41877                       
GPU 4     47150                       41621                       
GPU 5     45460                       40085                       
GPU 6     64301                       49762                       
GPU 7     65427                       49813                       
GPU 0     6712783451                  394935270                   
GPU 1     59385                       58515                       
GPU 2     48992                       45870                       
GPU 3     47098                       41877                       
GPU 4     47150                       41621                       
GPU 5     45460                       40085                       
GPU 6     74692                       61330                       
GPU 7     72747                       59539                       
