#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6941833193                  409147898                   
GPU 1     570994                      809158                      
GPU 2     829463                      959140                      
GPU 3     789045                      959147                      
GPU 4     765021                      964592                      
GPU 5     738618                      967112                      
GPU 6     802569                      1013244                     
GPU 7     1116698                     797641                      
GPU 0     6572486435                  386668239                   
GPU 1     48789                       44693                       
GPU 2     92255                       73005                       
GPU 3     63023                       49302                       
GPU 4     62665                       49968                       
GPU 5     33995                       27953                       
GPU 6     68400                       52580                       
GPU 7     65790                       50738                       
GPU 0     6572486435                  386668239                   
GPU 1     48789                       44693                       
GPU 2     92255                       73005                       
GPU 3     63023                       49302                       
GPU 4     62665                       49968                       
GPU 5     33995                       27953                       
GPU 6     68400                       52580                       
GPU 7     65790                       50738                       
GPU 0     6733061388                  396114362                   
GPU 1     48079                       44397                       
GPU 2     91709                       72733                       
GPU 3     62964                       49256                       
GPU 4     61992                       49103                       
GPU 5     33707                       27825                       
GPU 6     65727                       51149                       
GPU 7     65267                       50382                       
GPU 0     6746051694                  396876992                   
GPU 1     47416                       43989                       
GPU 2     93451                       73553                       
GPU 3     62454                       49001                       
GPU 4     62710                       49411                       
GPU 5     34168                       28030                       
GPU 6     65369                       50433                       
GPU 7     64090                       49819                       
GPU 0     6792700413                  399674613                   
GPU 1     106491                      100660                      
GPU 2     170734                      138817                      
GPU 3     140352                      114061                      
GPU 4     140760                      114623                      
GPU 5     108536                      90328                       
GPU 6     142243                      113702                      
GPU 7     139889                      111809                      
GPU 0     6812056008                  400759819                   
GPU 1     47721                       44192                       
GPU 2     92988                       73347                       
GPU 3     62708                       49154                       
GPU 4     63220                       50075                       
GPU 5     34168                       28081                       
GPU 6     65420                       50791                       
GPU 7     65113                       50331                       
