#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     684631                      643626                      
GPU 1     394736                      439922                      
GPU 2     697741                      793981                      
GPU 3     560388                      694799                      
GPU 4     683709                      885403                      
GPU 5     674084                      890579                      
GPU 6     751350                      988354                      
GPU 7     1005284                     740735                      
GPU 0     110235                      80629                       
GPU 1     37201                       32423                       
GPU 2     37287                       32424                       
GPU 3     63654                       50258                       
GPU 4     62291                       50942                       
GPU 5     674084                      890579                      
GPU 6     751350                      988354                      
GPU 7     1005284                     740735                      
GPU 0     110235                      80629                       
GPU 1     37201                       32423                       
GPU 2     37287                       32424                       
GPU 3     63654                       50258                       
GPU 4     62291                       50942                       
GPU 5     35156                       29012                       
GPU 6     34639                       28581                       
GPU 7     62453                       49314                       
GPU 0     100833                      73279                       
GPU 1     37109                       32161                       
GPU 2     36938                       32075                       
GPU 3     63213                       49905                       
GPU 4     62529                       50928                       
GPU 5     34718                       28662                       
GPU 6     34724                       28411                       
GPU 7     67316                       51617                       
GPU 0     76159                       58014                       
GPU 1     36887                       31690                       
GPU 2     36887                       31690                       
GPU 3     63467                       49581                       
GPU 4     61508                       48815                       
GPU 5     34845                       28199                       
GPU 6     34589                       28029                       
GPU 7     63130                       48987                       
GPU 0     241870                      192968                      
GPU 1     167238                      142531                      
GPU 2     165789                      140998                      
GPU 3     188536                      156162                      
GPU 4     184191                      153350                      
GPU 5     155736                      131115                      
GPU 6     151391                      127877                      
GPU 7     176781                      146536                      
GPU 0     108198                      79487                       
GPU 1     37060                       32289                       
GPU 2     37145                       32374                       
GPU 3     63386                       50095                       
GPU 4     62023                       50180                       
GPU 5     35441                       29222                       
GPU 6     35100                       28796                       
GPU 7     63642                       49840                       
GPU 0     110074                      80510                       
GPU 1     37570                       32544                       
GPU 2     37825                       32628                       
GPU 3     63469                       50093                       
GPU 4     61935                       50093                       
GPU 5     34758                       28710                       
GPU 6     34758                       28710                       
GPU 7     63298                       49667                       
GPU 0     107172                      78973                       
GPU 1     37059                       32289                       
GPU 2     37145                       32289                       
GPU 3     63471                       50180                       
GPU 4     62959                       50862                       
GPU 5     34930                       28881                       
GPU 6     34930                       28711                       
GPU 7     63215                       49669                       
GPU 0     110498                      80594                       
GPU 1     36974                       32289                       
GPU 2     37059                       32374                       
GPU 3     63214                       50009                       
GPU 4     62021                       50264                       
GPU 5     34844                       28881                       
GPU 6     34248                       28284                       
GPU 7     62958                       49582                       
