#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1060245                     1163462                     
GPU 1     1070526                     1193220                     
GPU 2     1074093                     1224882                     
GPU 3     936395                      1110258                     
GPU 4     817986                      1041569                     
GPU 5     747364                      983803                      
GPU 6     760189                      999980                      
GPU 7     1072163                     804122                      
GPU 0     107337                      79863                       
GPU 1     119370                      94711                       
GPU 2     119373                      94884                       
GPU 3     61949                       49832                       
GPU 4     817986                      1041569                     
GPU 5     747364                      983803                      
GPU 6     760189                      999980                      
GPU 7     1072163                     804122                      
GPU 0     107337                      79863                       
GPU 1     119370                      94711                       
GPU 2     119373                      94884                       
GPU 3     61949                       49832                       
GPU 4     61779                       51625                       
GPU 5     35150                       29861                       
GPU 6     60832                       49229                       
GPU 7     34981                       29691                       
GPU 0     110284                      81284                       
GPU 1     119751                      94846                       
GPU 2     119410                      94760                       
GPU 3     61922                       49725                       
GPU 4     61495                       51260                       
GPU 5     35402                       29857                       
GPU 6     60738                       49051                       
GPU 7     35146                       29686                       
GPU 0     107172                      79740                       
GPU 1     118417                      94052                       
GPU 2     119270                      94819                       
GPU 3     61935                       49752                       
GPU 4     62276                       51712                       
GPU 5     35099                       29732                       
GPU 6     60658                       49071                       
GPU 7     35185                       29818                       
GPU 0     106748                      79486                       
GPU 1     119017                      94481                       
GPU 2     119529                      94907                       
GPU 3     61852                       49754                       
GPU 4     61426                       51287                       
GPU 5     35271                       29818                       
GPU 6     60574                       48987                       
GPU 7     35015                       29648                       
GPU 0     242265                      193658                      
GPU 1     251458                      205746                      
GPU 2     249586                      204129                      
GPU 3     187191                      155865                      
GPU 4     179701                      152376                      
GPU 5     153910                      131011                      
GPU 6     177234                      148461                      
GPU 7     148377                      126669                      
GPU 0     108201                      80256                       
GPU 1     119788                      94825                       
GPU 2     119787                      94994                       
GPU 3     61682                       49669                       
GPU 4     61851                       51372                       
GPU 5     35270                       29818                       
GPU 6     60573                       48986                       
GPU 7     35014                       29647                       
GPU 0     112794                      82551                       
GPU 1     118929                      94393                       
GPU 2     119441                      94905                       
GPU 3     62021                       49753                       
GPU 4     61339                       50690                       
GPU 5     35270                       29732                       
GPU 6     60488                       49072                       
GPU 7     35100                       29818                       
GPU 0     110754                      81532                       
GPU 1     119103                      94481                       
GPU 2     118933                      94567                       
GPU 3     61852                       49754                       
GPU 4     61255                       50435                       
GPU 5     34845                       29648                       
GPU 6     60744                       49072                       
GPU 7     35100                       29733                       
GPU 0     106664                      79402                       
GPU 1     118251                      94055                       
GPU 2     118591                      94481                       
GPU 3     61681                       49668                       
GPU 4     61169                       50009                       
GPU 5     34929                       29647                       
GPU 6     60743                       49071                       
GPU 7     35440                       29818                       
