#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1134849                     1062511                     
GPU 1     597854                      691750                      
GPU 2     639426                      766745                      
GPU 3     637482                      785219                      
GPU 4     589776                      757458                      
GPU 5     736041                      971575                      
GPU 6     749728                      986220                      
GPU 7     1016651                     749111                      
GPU 0     117642                      86004                       
GPU 1     78840                       63379                       
GPU 2     45360                       38499                       
GPU 3     43825                       34916                       
GPU 4     589776                      757458                      
GPU 5     736041                      971575                      
GPU 6     749728                      986220                      
GPU 7     1016651                     749111                      
GPU 0     117642                      86004                       
GPU 1     78840                       63379                       
GPU 2     45360                       38499                       
GPU 3     43825                       34916                       
GPU 4     43519                       36760                       
GPU 5     42179                       33989                       
GPU 6     42897                       35525                       
GPU 7     42078                       34092                       
GPU 0     162415                      127722                      
GPU 1     91594                       81872                       
GPU 2     65497                       62427                       
GPU 3     61096                       56491                       
GPU 4     56696                       55365                       
GPU 5     52409                       50259                       
GPU 6     50464                       49645                       
GPU 7     45857                       44936                       
GPU 0     118038                      86254                       
GPU 1     78897                       63362                       
GPU 2     46092                       38733                       
GPU 3     43741                       34850                       
GPU 4     42924                       36178                       
GPU 5     42106                       34032                       
GPU 6     42821                       35361                       
GPU 7     42311                       34134                       
GPU 0     117733                      85643                       
GPU 1     55800                       45989                       
GPU 2     33316                       29228                       
GPU 3     32192                       25958                       
GPU 4     32908                       28104                       
GPU 5     30761                       25345                       
GPU 6     31477                       26674                       
GPU 7     30762                       25345                       
