#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6762354                     7078946                     
GPU 1     1301403                     1292915                     
GPU 2     1277607                     1284319                     
GPU 3     716188                      976691                      
GPU 4     441498                      847764                      
GPU 5     465538                      910908                      
GPU 6     569834                      940801                      
GPU 7     363417                      599639                      
GPU 0     149325                      443264                      
GPU 1     1560506                     1924293                     
GPU 2     935366925                   8365816253                  
GPU 3     1507873                     1890576                     
GPU 4     1494019                     1883651                     
GPU 5     1497739                     1886637                     
GPU 6     1498629                     1887186                     
GPU 7     1500245                     1889133                     
GPU 0     27951                       28053                       
GPU 1     90611                       75868                       
GPU 2     1294646402                  11642013402                 
GPU 3     79964                       62967                       
GPU 4     75255                       60408                       
GPU 5     75255                       60614                       
GPU 6     78225                       61843                       
GPU 7     78532                       62047                       
GPU 0     86315                       71263                       
GPU 1     132083                      105052                      
GPU 2     1256219256                  11296086559                 
GPU 3     89280                       72898                       
GPU 4     89996                       73103                       
GPU 5     87129                       71771                       
GPU 6     91531                       73716                       
GPU 7     86105                       71157                       
GPU 0     118763                      104020                      
GPU 1     170569                      144871                      
GPU 2     1283234479                  11538846956                 
GPU 3     103717                      93069                       
GPU 4     99929                       89998                       
GPU 5     99930                       89281                       
GPU 6     91431                       83855                       
GPU 7     89281                       81807                       
GPU 0     90204                       73105                       
GPU 1     131056                      104640                      
GPU 2     1288183358                  11583562368                 
GPU 3     92046                       74231                       
GPU 4     88053                       72183                       
GPU 5     88668                       72593                       
GPU 6     87542                       71876                       
GPU 7     86314                       71161                       
GPU 0     83241                       66245                       
GPU 1     138737                      110478                      
GPU 2     1288555792                  11586968443                 
GPU 3     80990                       65324                       
GPU 4     74950                       62049                       
GPU 5     75770                       62664                       
GPU 6     74440                       61845                       
GPU 7     59593                       50685                       
