#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5810903770                  2144507                     
GPU 1     549768                      640374                      
GPU 2     510340                      615589                      
GPU 3     509384                      639602                      
GPU 4     453719                      593238                      
GPU 5     383283                      516661                      
GPU 6     444855                      588262                      
GPU 7     1061760                     838231                      
GPU 0     6084347704                  1404923                     
GPU 1     110586                      87445                       
GPU 2     44133                       37887                       
GPU 3     42897                       34706                       
GPU 4     42796                       36448                       
GPU 5     42080                       34197                       
GPU 6     42082                       34710                       
GPU 7     41673                       34096                       
GPU 0     6084347704                  1404923                     
GPU 1     110586                      87445                       
GPU 2     44133                       37887                       
GPU 3     42897                       34706                       
GPU 4     42796                       36448                       
GPU 5     42080                       34197                       
GPU 6     42082                       34710                       
GPU 7     41673                       34096                       
GPU 0     6003415716                  1360215                     
GPU 1     76617                       61273                       
GPU 2     32630                       28641                       
GPU 3     31307                       25373                       
GPU 4     31204                       27010                       
GPU 5     30386                       24963                       
GPU 6     30794                       25270                       
GPU 7     30282                       24758                       
GPU 0     6083652110                  1379857                     
GPU 1     111304                      87080                       
GPU 2     44358                       37306                       
GPU 3     42826                       34036                       
GPU 4     43031                       36080                       
GPU 5     41703                       33423                       
GPU 6     42112                       34753                       
GPU 7     41295                       33322                       
GPU 0     6071660589                  1422853                     
GPU 1     110691                      96701                       
GPU 2     64637                       61778                       
GPU 3     59123                       55447                       
GPU 4     56468                       54936                       
GPU 5     52179                       50137                       
GPU 6     49115                       48502                       
GPU 7     45541                       44826                       
GPU 0     5974162183                  1380251                     
GPU 1     110183                      87083                       
GPU 2     48635                       40155                       
GPU 3     42812                       34637                       
GPU 4     43016                       36579                       
GPU 5     41688                       34025                       
GPU 6     42199                       35353                       
GPU 7     41688                       34025                       
