#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1178111                     1165714                     
GPU 1     1245797                     1209612                     
GPU 2     1381541                     1311503                     
GPU 3     1312406                     1306744                     
GPU 4     945370                      1209245                     
GPU 5     7894593                     11501430                    
GPU 6     414972                      922160                      
GPU 7     828394                      828394                      
GPU 0     5877448877                  5636541425                  
GPU 1     220871                      195578                      
GPU 2     189608                      175070                      
GPU 3     156953                      152346                      
GPU 4     150915                      149687                      
GPU 5     657801400                   5891315664                  
GPU 6     154610                      151129                      
GPU 7     154302                      151026                      
GPU 0     5877448877                  5636541425                  
GPU 1     220871                      195578                      
GPU 2     189608                      175070                      
GPU 3     156953                      152346                      
GPU 4     150915                      149687                      
GPU 5     657801400                   5891315664                  
GPU 6     154610                      151129                      
GPU 7     154302                      151026                      
GPU 0     6118865359                  5864158110                  
GPU 1     45633                       42359                       
GPU 2     73684                       61199                       
GPU 3     96814                       73992                       
GPU 4     94974                       74300                       
GPU 5     683331317                   6127629968                  
GPU 6     92213                       71846                       
GPU 7     94467                       72974                       
GPU 0     5948632051                  5701382240                  
GPU 1     128496                      109175                      
GPU 2     117045                      102530                      
GPU 3     114590                      97928                       
GPU 4     108046                      94655                       
GPU 5     664024241                   5954381647                  
GPU 6     101195                      88213                       
GPU 7     97104                       85145                       
GPU 0     6083457008                  5830773271                  
GPU 1     98742                       79525                       
GPU 2     106308                      83308                       
GPU 3     96087                       75745                       
GPU 4     94146                       75644                       
GPU 5     679110035                   6089758793                  
GPU 6     92717                       74010                       
GPU 7     92821                       74114                       
GPU 0     6083462586                  5830523464                  
GPU 1     89037                       71556                       
GPU 2     84743                       69409                       
GPU 3     83925                       66445                       
GPU 4     84947                       68284                       
GPU 5     679083158                   6089610555                  
GPU 6     83107                       66138                       
GPU 7     81981                       65421                       
