#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     884619                      956711                      
GPU 1     783575                      905917                      
GPU 2     1019736                     1102540                     
GPU 3     728901                      911814                      
GPU 4     903189                      1061953                     
GPU 5     966964                      1118987                     
GPU 6     1164851                     1263416                     
GPU 7     969070                      753721                      
GPU 0     108531                      79606                       
GPU 1     65871                       53584                       
GPU 2     63654                       52647                       
GPU 3     63655                       49832                       
GPU 4     35156                       29012                       
GPU 5     34554                       28496                       
GPU 6     34810                       28582                       
GPU 7     34811                       28753                       
GPU 0     108531                      79606                       
GPU 1     65871                       53584                       
GPU 2     63654                       52647                       
GPU 3     63655                       49832                       
GPU 4     35156                       29012                       
GPU 5     34554                       28496                       
GPU 6     34810                       28582                       
GPU 7     34811                       28753                       
GPU 0     136475                      109947                      
GPU 1     93571                       82567                       
GPU 2     89647                       79753                       
GPU 3     85212                       74123                       
GPU 4     56040                       51946                       
GPU 5     53235                       49652                       
GPU 6     49993                       47263                       
GPU 7     47861                       45472                       
GPU 0     107351                      78979                       
GPU 1     64837                       53164                       
GPU 2     63388                       52398                       
GPU 3     63559                       49757                       
GPU 4     35443                       29564                       
GPU 5     34591                       28542                       
GPU 6     34676                       28541                       
GPU 7     34932                       28882                       
GPU 0     105052                      77873                       
GPU 1     64922                       53164                       
GPU 2     63985                       52653                       
GPU 3     63559                       49842                       
GPU 4     35187                       29138                       
GPU 5     34762                       28542                       
GPU 6     34591                       28542                       
GPU 7     34847                       28798                       
GPU 0     108117                      79320                       
GPU 1     65006                       53078                       
GPU 2     63473                       52397                       
GPU 3     63473                       49671                       
GPU 4     35698                       30245                       
GPU 5     34761                       28627                       
GPU 6     34931                       28882                       
GPU 7     34761                       28882                       
GPU 0     200987                      155916                      
GPU 1     168100                      134872                      
GPU 2     169122                      135297                      
GPU 3     161879                      129077                      
GPU 4     136234                      110248                      
GPU 5     135637                      109140                      
GPU 6     135467                      109140                      
GPU 7     135722                      109396                      
GPU 0     136614                      110041                      
GPU 1     93570                       82502                       
GPU 2     89483                       79692                       
GPU 3     86759                       74754                       
GPU 4     56193                       52191                       
GPU 5     53043                       49467                       
GPU 6     50403                       47423                       
GPU 7     45517                       44241                       
GPU 0     107404                      78893                       
GPU 1     64533                       52869                       
GPU 2     63341                       52273                       
GPU 3     63597                       49805                       
GPU 4     35076                       29202                       
GPU 5     34821                       28691                       
GPU 6     34055                       28691                       
GPU 7     34846                       28797                       
