#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159476                     1158619                     
GPU 1     805871                      925077                      
GPU 2     798608                      942963                      
GPU 3     782553                      954715                      
GPU 4     753899                      961175                      
GPU 5     741766                      974739                      
GPU 6     778044                      1015064                     
GPU 7     1077379                     754165                      
GPU 0     108126                      85446                       
GPU 1     81966                       69627                       
GPU 2     51811                       47255                       
GPU 3     77257                       63792                       
GPU 4     74698                       63486                       
GPU 5     43928                       39320                       
GPU 6     778044                      1015064                     
GPU 7     1077379                     754165                      
GPU 0     89386                       66246                       
GPU 1     63994                       51604                       
GPU 2     35990                       30819                       
GPU 3     62458                       48328                       
GPU 4     62407                       49352                       
GPU 5     33174                       26877                       
GPU 6     42546                       38092                       
GPU 7     40802                       36911                       
GPU 0     1434959                     931707                      
GPU 1     1421240                     924848                      
GPU 2     1402145                     908363                      
GPU 3     1417148                     921010                      
GPU 4     1343333                     884668                      
GPU 5     1319432                     865013                      
GPU 6     33021                       26826                       
GPU 7     33379                       27184                       
GPU 0     108943                      85854                       
GPU 1     81810                       69523                       
GPU 2     52065                       47560                       
GPU 3     76844                       63482                       
GPU 4     74387                       62663                       
GPU 5     44233                       39472                       
GPU 6     1314509                     861475                      
GPU 7     1286392                     847492                      
GPU 0     88722                       65888                       
GPU 1     64557                       51861                       
GPU 2     35836                       30973                       
GPU 3     62407                       48226                       
GPU 4     62561                       49711                       
GPU 5     33226                       26928                       
GPU 6     42594                       38294                       
GPU 7     40751                       36707                       
