# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   6046      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5385      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5161      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5915      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5994      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5783      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5906      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5818      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5916      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5712      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
