#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     864763                      5784262257                  
GPU 1     859193                      965065                      
GPU 2     796242                      955491                      
GPU 3     785356                      971092                      
GPU 4     758618                      979169                      
GPU 5     754291                      996545                      
GPU 6     775318                      1018250                     
GPU 7     1120589                     840442                      
GPU 0     101628                      6073069573                  
GPU 1     67230                       54176                       
GPU 2     65355                       53324                       
GPU 3     36091                       29350                       
GPU 4     61688                       49402                       
GPU 5     35153                       28754                       
GPU 6     35239                       29181                       
GPU 7     34898                       28669                       
GPU 0     101628                      6073069573                  
GPU 1     67230                       54176                       
GPU 2     65355                       53324                       
GPU 3     36091                       29350                       
GPU 4     61688                       49402                       
GPU 5     35153                       28754                       
GPU 6     35239                       29181                       
GPU 7     34898                       28669                       
GPU 0     224714                      6109174228                  
GPU 1     203276                      167223                      
GPU 2     193048                      161427                      
GPU 3     161854                      135603                      
GPU 4     183162                      152478                      
GPU 5     154354                      130319                      
GPU 6     152308                      128699                      
GPU 7     148388                      125631                      
GPU 0     102072                      5946399975                  
GPU 1     68076                       54614                       
GPU 2     64838                       52995                       
GPU 3     35869                       29224                       
GPU 4     61686                       49246                       
GPU 5     35103                       28713                       
GPU 6     35188                       29479                       
GPU 7     35018                       28713                       
GPU 0     103605                      6197322018                  
GPU 1     66457                       53677                       
GPU 2     65094                       53080                       
GPU 3     35955                       29139                       
GPU 4     61686                       49417                       
GPU 5     35018                       28798                       
GPU 6     35358                       30076                       
GPU 7     35101                       28796                       
GPU 0     99936                       6095761329                  
GPU 1     66964                       54014                       
GPU 2     64578                       52907                       
GPU 3     35697                       29052                       
GPU 4     61426                       48988                       
GPU 5     34930                       28711                       
GPU 6     36464                       30244                       
GPU 7     34847                       28627                       
GPU 0     98577                       6159377610                  
GPU 1     66883                       54017                       
GPU 2     64668                       52910                       
GPU 3     35955                       29224                       
GPU 4     61516                       48991                       
GPU 5     34847                       28713                       
GPU 6     35273                       28883                       
GPU 7     34933                       28713                       
GPU 0     133340                      6107522989                  
GPU 1     97130                       84009                       
GPU 2     91336                       80430                       
GPU 3     59385                       54358                       
GPU 4     81623                       71654                       
GPU 5     52228                       48991                       
GPU 6     50183                       47287                       
GPU 7     47798                       45157                       
GPU 0     98066                       6091908627                  
GPU 1     66882                       53931                       
GPU 2     64837                       52994                       
GPU 3     35954                       29138                       
GPU 4     61088                       48734                       
GPU 5     34761                       28627                       
GPU 6     35017                       28712                       
GPU 7     34931                       28712                       
GPU 0     99001                       6185095507                  
GPU 1     66967                       54102                       
GPU 2     65604                       53335                       
GPU 3     35954                       29223                       
GPU 4     61600                       49161                       
GPU 5     34762                       28627                       
GPU 6     35188                       28968                       
GPU 7     34847                       28628                       
