#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1279000                     1214675                     
GPU 1     1411964                     1322183                     
GPU 2     1340356                     1315020                     
GPU 3     1375624                     1339084                     
GPU 4     1821554                     1714763                     
GPU 5     823432                      1174787                     
GPU 6     445764                      954354                      
GPU 7     13046917                    9768288                     
GPU 0     94387                       82307                       
GPU 1     115126                      99236                       
GPU 2     63996                       65225                       
GPU 3     41476                       45880                       
GPU 4     42295                       46391                       
GPU 5     42199                       45272                       
GPU 6     42704                       45674                       
GPU 7     1054797                     24445668308                 
GPU 0     66041                       67577                       
GPU 1     100240                      93994                       
GPU 2     148368                      125329                      
GPU 3     108947                      93793                       
GPU 4     108536                      92870                       
GPU 5     106180                      90514                       
GPU 6     105462                      90001                       
GPU 7     93791                       24625099694                 
GPU 0     93174                       74335                       
GPU 1     107304                      86826                       
GPU 2     122560                      97167                       
GPU 3     94077                       74934                       
GPU 4     94611                       75258                       
GPU 5     97888                       76898                       
GPU 6     91643                       74850                       
GPU 7     90210                       23915674938                 
GPU 0     201311                      161786                      
GPU 1     249846                      199365                      
GPU 2     242890                      193022                      
GPU 3     202336                      162094                      
GPU 4     203560                      163114                      
GPU 5     206424                      164238                      
GPU 6     199458                      161164                      
GPU 7     177851                      24472553457                 
GPU 0     97679                       76587                       
GPU 1     107099                      86621                       
GPU 2     116516                      94093                       
GPU 3     97471                       76482                       
GPU 4     94710                       75256                       
GPU 5     94608                       75051                       
GPU 6     93984                       75044                       
GPU 7     85387                       24489320585                 
GPU 0     82927                       67570                       
GPU 1     143946                      111594                      
GPU 2     119582                      96751                       
GPU 3     82930                       67573                       
GPU 4     84465                       69107                       
GPU 5     83646                       67981                       
GPU 6     85087                       69012                       
GPU 7     76896                       21536879678                 
