#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1201093                     1181826                     
GPU 1     12834066                    7901689                     
GPU 2     1208885                     1234046                     
GPU 3     718861                      990797                      
GPU 4     476501                      896805                      
GPU 5     467878                      930670                      
GPU 6     705229                      1201673                     
GPU 7     953809                      847830                      
GPU 0     128140                      92820                       
GPU 1     1302047774                  11697039549                 
GPU 2     140579                      105775                      
GPU 3     88892                       71830                       
GPU 4     109544                      88215                       
GPU 5     70645                       58188                       
GPU 6     705229                      1201673                     
GPU 7     953809                      847830                      
GPU 0     262915                      215314                      
GPU 1     1302047774                  11697039549                 
GPU 2     140579                      105775                      
GPU 3     88892                       71830                       
GPU 4     109544                      88215                       
GPU 5     70645                       58188                       
GPU 6     50515                       44201                       
GPU 7     32414                       30196                       
GPU 0     262915                      215314                      
GPU 1     1280718253                  11515171576                 
GPU 2     312723                      250792                      
GPU 3     350415                      273133                      
GPU 4     383506                      300765                      
GPU 5     354654                      280277                      
GPU 6     379398                      297172                      
GPU 7     354280                      275437                      
GPU 0     122755                      97897                       
GPU 1     1271750116                  11435305155                 
GPU 2     189060                      146990                      
GPU 3     188384                      143928                      
GPU 4     203037                      158069                      
GPU 5     155694                      123499                      
GPU 6     136782                      109357                      
GPU 7     116510                      94707                       
GPU 0     144471                      113331                      
GPU 1     1271525549                  11433333499                 
GPU 2     150597                      118436                      
GPU 3     137661                      109584                      
GPU 4     184962                      143613                      
GPU 5     154844                      122854                      
GPU 6     179859                      140552                      
GPU 7     143105                      112476                      
GPU 0     122515                      97842                       
GPU 1     1274275979                  11458030104                 
GPU 2     181901                      143274                      
GPU 3     179354                      139365                      
GPU 4     196885                      153832                      
GPU 5     158938                      124904                      
GPU 6     146005                      114864                      
GPU 7     118611                      95638                       
