#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6296019411                  371180974                   
GPU 1     612247                      830979                      
GPU 2     812080                      952903                      
GPU 3     787814                      959701                      
GPU 4     764977                      967362                      
GPU 5     762314                      981647                      
GPU 6     791611                      999409                      
GPU 7     816106                      660657                      
GPU 0     6199445847                  364741389                   
GPU 1     62820                       60414                       
GPU 2     79145                       68088                       
GPU 3     48328                       42952                       
GPU 4     76537                       64148                       
GPU 5     75975                       62408                       
GPU 6     74141                       62313                       
GPU 7     816106                      660657                      
GPU 0     6236377095                  366936826                   
GPU 1     98191                       87031                       
GPU 2     126809                      101519                      
GPU 3     97218                       77457                       
GPU 4     129266                      100546                      
GPU 5     125479                      98192                       
GPU 6     125016                      98241                       
GPU 7     43570                       38502                       
GPU 0     6272175787                  369004088                   
GPU 1     48740                       44235                       
GPU 2     62819                       51402                       
GPU 3     34353                       27902                       
GPU 4     63639                       49252                       
GPU 5     63434                       49099                       
GPU 6     63742                       50226                       
GPU 7     98761                       78179                       
GPU 0     6263608914                  368500608                   
GPU 1     49351                       44538                       
GPU 2     63020                       51552                       
GPU 3     34249                       27798                       
GPU 4     62917                       48788                       
GPU 5     63378                       48992                       
GPU 6     62917                       49863                       
GPU 7     34863                       28157                       
GPU 0     6189788860                  364173201                   
GPU 1     65227                       62206                       
GPU 2     81867                       70501                       
GPU 3     51608                       45311                       
GPU 4     76337                       63282                       
GPU 5     81867                       66302                       
GPU 6     74494                       62513                       
GPU 7     35071                       28262                       
GPU 0     5505421826                  323912458                   
GPU 1     61893                       55238                       
GPU 2     78532                       63378                       
GPU 3     50989                       40546                       
GPU 4     83908                       64300                       
GPU 5     77970                       60410                       
GPU 6     84626                       65274                       
GPU 7     50277                       42853                       
