#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5000354373                  294945811                   
GPU 1     607083                      838934                      
GPU 2     819256                      967344                      
GPU 3     779805                      966725                      
GPU 4     763386                      983667                      
GPU 5     751284                      996209                      
GPU 6     767084                      1014198                     
GPU 7     1060715                     837406                      
GPU 0     5172354114                  304318339                   
GPU 1     52222                       46505                       
GPU 2     36942                       32079                       
GPU 3     41294                       31909                       
GPU 4     63308                       50680                       
GPU 5     35153                       28839                       
GPU 6     34982                       28754                       
GPU 7     35068                       28669                       
GPU 0     5172354114                  304318339                   
GPU 1     52222                       46505                       
GPU 2     36942                       32079                       
GPU 3     41294                       31909                       
GPU 4     63308                       50680                       
GPU 5     35153                       28839                       
GPU 6     34982                       28754                       
GPU 7     35068                       28669                       
GPU 0     5092597313                  299651479                   
GPU 1     74415                       72711                       
GPU 2     73491                       65818                       
GPU 3     59765                       54564                       
GPU 4     83637                       73151                       
GPU 5     52945                       49535                       
GPU 6     52093                       48683                       
GPU 7     47233                       44761                       
GPU 0     5137183453                  302260089                   
GPU 1     60408                       52654                       
GPU 2     40130                       34506                       
GPU 3     48650                       37574                       
GPU 4     77193                       60152                       
GPU 5     47287                       37063                       
GPU 6     45752                       35869                       
GPU 7     47456                       36977                       
GPU 0     5048064484                  297015601                   
GPU 1     70376                       61770                       
GPU 2     60662                       50098                       
GPU 3     59469                       47115                       
GPU 4     86819                       69097                       
GPU 5     58273                       46516                       
GPU 6     56654                       45579                       
GPU 7     56995                       45664                       
GPU 0     5130704375                  301869819                   
GPU 1     51542                       46175                       
GPU 2     36718                       32033                       
GPU 3     35952                       29307                       
GPU 4     64748                       51969                       
GPU 5     35273                       28883                       
GPU 6     35188                       28883                       
GPU 7     35102                       28627                       
GPU 0     5173733422                  304462640                   
GPU 1     134104                      117661                      
GPU 2     140579                      113997                      
GPU 3     138784                      110840                      
GPU 4     164424                      131709                      
GPU 5     134776                      108792                      
GPU 6     135627                      109217                      
GPU 7     135627                      109047                      
GPU 0     5226650005                  307538009                   
GPU 1     74459                       72755                       
GPU 2     64747                       60232                       
GPU 3     59468                       54441                       
GPU 4     84262                       73953                       
GPU 5     53079                       49586                       
GPU 6     50523                       47541                       
GPU 7     47541                       44900                       
GPU 0     5220661664                  307158988                   
GPU 1     52057                       46348                       
GPU 2     37059                       32203                       
GPU 3     35611                       29051                       
GPU 4     63215                       50265                       
GPU 5     35100                       28881                       
GPU 6     35100                       28796                       
GPU 7     34930                       28626                       
GPU 0     5071900739                  298408519                   
GPU 1     52054                       46431                       
GPU 2     36977                       32120                       
GPU 3     35614                       29138                       
GPU 4     63219                       50268                       
GPU 5     35102                       28797                       
GPU 6     35187                       28968                       
GPU 7     35017                       28542                       
