# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    378   6432   1215   1095    437     36 
    0     62     29     27      0      0      0      0    282   5052   1215   1095    437     36 
    0     62     29     27      0      0      0      0    296   5032   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5076   1215   1095    437     36 
    0     62     29     27      0      0      0      0    282   4999   1215   1095    437     36 
    0     62     29     27      0      0      0      0    292   4177   1215   1095    437     36 
    0     62     29     28      0      0      0      0    292   5137   1215   1095    437     36 
    0     62     29     27      0      0      0      0    300   5147   1215   1095    437     36 
    0     62     29     27      0      0      0      0    288   5133   1215   1095    437     36 
    0     62     29     28      0      0      0      0    295   5003   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
