#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     784734                      21331529361                 
GPU 1     759008                      792161                      
GPU 2     537150                      638604                      
GPU 3     482591                      597876                      
GPU 4     419599                      544542                      
GPU 5     338808                      458018                      
GPU 6     727817                      972084                      
GPU 7     1035842                     817770                      
GPU 0     112429                      20979090486                 
GPU 1     82685                       69885                       
GPU 2     50942                       46590                       
GPU 3     47866                       42183                       
GPU 4     46075                       42849                       
GPU 5     43772                       39164                       
GPU 6     42799                       39369                       
GPU 7     40086                       36298                       
GPU 0     112429                      20979090486                 
GPU 1     82685                       69885                       
GPU 2     50942                       46590                       
GPU 3     47866                       42183                       
GPU 4     46075                       42849                       
GPU 5     43772                       39164                       
GPU 6     42799                       39369                       
GPU 7     40086                       36298                       
GPU 0     83509                       21254378998                 
GPU 1     64828                       51934                       
GPU 2     35100                       30086                       
GPU 3     33722                       27070                       
GPU 4     34285                       29321                       
GPU 5     32853                       26661                       
GPU 6     33211                       27889                       
GPU 7     32597                       26507                       
GPU 0     85468                       21189098029                 
GPU 1     64541                       51807                       
GPU 2     34827                       30020                       
GPU 3     33753                       27105                       
GPU 4     33600                       28230                       
GPU 5     32884                       26593                       
GPU 6     32986                       27463                       
GPU 7     32679                       26491                       
GPU 0     166511                      21102377022                 
GPU 1     148817                      120946                      
GPU 2     112815                      95529                       
GPU 3     108775                      90722                       
GPU 4     104734                      89086                       
GPU 5     103661                      87142                       
GPU 6     102535                      86273                       
GPU 7     101155                      84943                       
