#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5911808610                  2038036                     
GPU 1     465373                      544968                      
GPU 2     425670                      515251                      
GPU 3     461258                      575074                      
GPU 4     397477                      519093                      
GPU 5     323163                      434030                      
GPU 6     771196                      1016344                     
GPU 7     985764                      821470                      
GPU 0     5925528081                  1344272                     
GPU 1     109867                      86214                       
GPU 2     44132                       37169                       
GPU 3     42699                       33893                       
GPU 4     42896                       35627                       
GPU 5     41874                       33581                       
GPU 6     41875                       33889                       
GPU 7     41978                       33480                       
GPU 0     5925528081                  1344272                     
GPU 1     109867                      86214                       
GPU 2     44132                       37169                       
GPU 3     42699                       33893                       
GPU 4     42896                       35627                       
GPU 5     41874                       33581                       
GPU 6     41875                       33889                       
GPU 7     41978                       33480                       
GPU 0     6017782759                  1375352                     
GPU 1     76119                       61488                       
GPU 2     32535                       28749                       
GPU 3     31205                       25578                       
GPU 4     31211                       26709                       
GPU 5     30495                       25276                       
GPU 6     30699                       25787                       
GPU 7     30494                       25275                       
GPU 0     6057020345                  1436092                     
GPU 1     144211                      122134                      
GPU 2     74916                       70214                       
GPU 3     70623                       64593                       
GPU 4     67148                       62242                       
GPU 5     63367                       58870                       
GPU 6     60097                       56316                       
GPU 7     57339                       53966                       
GPU 0     6044368698                  1379611                     
GPU 1     76247                       61426                       
GPU 2     32399                       28720                       
GPU 3     31173                       25552                       
GPU 4     30867                       26165                       
GPU 5     30457                       25143                       
GPU 6     30457                       25449                       
GPU 7     30457                       25142                       
GPU 0     6012783623                  1392525                     
GPU 1     109358                      86669                       
GPU 2     45071                       38224                       
GPU 3     42721                       34544                       
GPU 4     42823                       36180                       
GPU 5     41802                       34136                       
GPU 6     42211                       34750                       
GPU 7     41803                       34035                       
