#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     111265625                   996300478                   
GPU 1     357795                      416617                      
GPU 2     372119                      424670                      
GPU 3     383273                      425178                      
GPU 4     459346                      538269                      
GPU 5     398521                      466511                      
GPU 6     190938                      254584                      
GPU 7     1034421                     762205                      
GPU 0     444493041                   3996416341                  
GPU 1     38397                       32936                       
GPU 2     36778                       31914                       
GPU 3     61259                       48461                       
GPU 4     35323                       29948                       
GPU 5     34556                       28327                       
GPU 6     60496                       48124                       
GPU 7     34557                       28413                       
GPU 0     444493041                   3996416341                  
GPU 1     38397                       32936                       
GPU 2     36778                       31914                       
GPU 3     61259                       48461                       
GPU 4     35323                       29948                       
GPU 5     34556                       28327                       
GPU 6     60496                       48124                       
GPU 7     34557                       28413                       
GPU 0     308166869                   2770211235                  
GPU 1     66500                       62152                       
GPU 2     63601                       59764                       
GPU 3     85441                       74015                       
GPU 4     56534                       53209                       
GPU 5     52953                       49371                       
GPU 6     75805                       66766                       
GPU 7     47324                       44766                       
GPU 0     291302771                   2617960944                  
GPU 1     149353                      118511                      
GPU 2     141259                      114336                      
GPU 3     165711                      130950                      
GPU 4     139300                      112377                      
GPU 5     135722                      109054                      
GPU 6     160173                      128139                      
GPU 7     136318                      109395                      
GPU 0     509852305                   4584068539                  
GPU 1     38254                       32972                       
GPU 2     37488                       32291                       
GPU 3     61597                       48732                       
GPU 4     35697                       30585                       
GPU 5     34846                       28541                       
GPU 6     60320                       48137                       
GPU 7     34931                       28626                       
GPU 0     609578798                   5480879783                  
GPU 1     38509                       33056                       
GPU 2     38168                       32716                       
GPU 3     61857                       48821                       
GPU 4     35699                       30417                       
GPU 5     34507                       28372                       
GPU 6     60493                       48054                       
GPU 7     35103                       28628                       
GPU 0     643021035                   5781558663                  
GPU 1     39701                       33737                       
GPU 2     37315                       32289                       
GPU 3     61852                       48817                       
GPU 4     35441                       29818                       
GPU 5     34845                       28540                       
GPU 6     60830                       48306                       
GPU 7     34504                       28285                       
GPU 0     658683894                   5922184738                  
GPU 1     68075                       62792                       
GPU 2     63644                       59725                       
GPU 3     84943                       73782                       
GPU 4     56401                       52822                       
GPU 5     52822                       49244                       
GPU 6     75740                       66709                       
GPU 7     47709                       44982                       
GPU 0     655020703                   5889515326                  
GPU 1     38423                       33056                       
GPU 2     37145                       32204                       
GPU 3     61513                       48648                       
GPU 4     35442                       29904                       
GPU 5     35017                       28627                       
GPU 6     60662                       48223                       
GPU 7     34848                       28628                       
GPU 0     641618117                   5769024448                  
GPU 1     38426                       33058                       
GPU 2     37574                       32376                       
GPU 3     62112                       48991                       
GPU 4     33398                       28968                       
GPU 5     33824                       28031                       
GPU 6     60918                       48393                       
GPU 7     34676                       28371                       
