# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     15      0      0      0  94600    730   1215   1095    495      4 
    0     62     29     28     15      0      0      0   6553     64   1215   1095    495      4 
    0     62     29     28      6      0      0      0   2520    269   1215   1095    495      4 
    0     62     29     28     25      0      0      0   5321    544   1215   1095    495      4 
    0     62     29     27     26      0      0      0   6049    570   1215   1095    495      4 
    0     62     29     28     26      0      0      0  33325    922   1215   1095    495      4 
    0     62     29     28     27      0      0      0   5713    839   1215   1095    495      4 
    0     62     29     28     26      0      0      0   6441    455   1215   1095    495      4 
    0     62     29     28     27      0      0      0   5601    672   1215   1095    495      4 
    0     62     29     28     26      0      0      0   5881    499   1215   1095    495      4 
