#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1355934                     1246717                     
GPU 1     1446212                     1303574                     
GPU 2     1510508                     1342558                     
GPU 3     1513190                     1382643                     
GPU 4     1888395                     1638840                     
GPU 5     1306133                     1309969                     
GPU 6     1686281                     1331991                     
GPU 7     565236                      696451                      
GPU 0     18259783                    85100826                    
GPU 1     18231245                    85093889                    
GPU 2     18253933                    85321476                    
GPU 3     18280251                    85397574                    
GPU 4     16884901                    73100786                    
GPU 5     18240627                    85327535                    
GPU 6     18206617                    85068711                    
GPU 7     18278805                    85776331                    
GPU 0     23123069                    206582656                   
GPU 1     23105562                    206133305                   
GPU 2     23084707                    206121985                   
GPU 3     23201901                    207512224                   
GPU 4     22491274                    201140037                   
GPU 5     22726532                    203261055                   
GPU 6     22675415                    202788417                   
GPU 7     18278805                    85776331                    
GPU 0     14930068                    134037570                   
GPU 1     14956381                    134273367                   
GPU 2     14996592                    134518959                   
GPU 3     14829279                    132660547                   
GPU 4     14629376                    130998804                   
GPU 5     14600320                    130995451                   
GPU 6     14547819                    130522746                   
GPU 7     14669241                    131695711                   
GPU 0     15046979                    135007093                   
GPU 1     15256519                    136894688                   
GPU 2     14915785                    133828488                   
GPU 3     15115893                    135710864                   
GPU 4     14505176                    130023999                   
GPU 5     15088865                    135034078                   
GPU 6     15025842                    134771915                   
GPU 7     14364140                    128869941                   
GPU 0     14364845                    128663621                   
GPU 1     14149724                    126771660                   
GPU 2     14304125                    128184001                   
GPU 3     14442787                    129367978                   
GPU 4     14439781                    129376293                   
GPU 5     14172282                    126989397                   
GPU 6     14335957                    128192782                   
GPU 7     14364140                    128869941                   
GPU 0     15328684                    137145854                   
GPU 1     15365467                    137604587                   
GPU 2     15307140                    137348596                   
GPU 3     15113913                    135690737                   
GPU 4     14982045                    134508741                   
GPU 5     15086826                    135451875                   
GPU 6     15165314                    136158172                   
GPU 7     14255671                    127483620                   
GPU 0     14667745                    131675847                   
GPU 1     14577218                    130744391                   
GPU 2     14661635                    131236122                   
GPU 3     14724498                    131717215                   
GPU 4     14164941                    126975431                   
GPU 5     14204971                    127440640                   
GPU 6     14205169                    127441290                   
GPU 7     14991452                    134514166                   
GPU 0     15150327                    135933288                   
GPU 1     15333797                    137584621                   
GPU 2     15281035                    137114058                   
GPU 3     15113770                    135690273                   
GPU 4     15415545                    138076269                   
GPU 5     14204971                    127440640                   
GPU 6     14205169                    127441290                   
GPU 7     14273543                    128140209                   
GPU 0     14667928                    131679637                   
GPU 1     14536976                    130499839                   
GPU 2     14457415                    129790551                   
GPU 3     14467720                    129798425                   
GPU 4     14204815                    127438935                   
GPU 5     15291637                    136903143                   
GPU 6     15282063                    137113270                   
GPU 7     15228236                    136643974                   
GPU 0     14937872                    133606039                   
GPU 1     15020106                    134533703                   
GPU 2     15149448                    135932540                   
GPU 3     15035472                    134982411                   
GPU 4     14562361                    130734861                   
GPU 5     14335961                    128617611                   
GPU 6     14343405                    128405314                   
GPU 7     14423997                    129113036                   
GPU 0     14309089                    128175410                   
GPU 1     14299692                    127950881                   
GPU 2     14111836                    126076716                   
GPU 3     14210635                    127016575                   
GPU 4     14278703                    127936638                   
GPU 5     14614901                    131207100                   
GPU 6     14614779                    131205806                   
GPU 7     14676880                    131683941                   
GPU 0     15071583                    135227045                   
GPU 1     15071634                    135227391                   
GPU 2     15071801                    135228893                   
GPU 3     14997516                    134523883                   
GPU 4     14719918                    131715994                   
GPU 5     14014318                    125575694                   
GPU 6     14010989                    125572360                   
GPU 7     14235448                    127689031                   
GPU 0     14116988                    126726599                   
GPU 1     14012052                    125782588                   
GPU 2     14116669                    126725267                   
GPU 3     14152886                    126968903                   
GPU 4     14073400                    126258554                   
GPU 5     14856940                    133118937                   
GPU 6     14772471                    132626661                   
GPU 7     14756444                    132398458                   
GPU 0     15234709                    135787164                   
GPU 1     15497433                    138144937                   
GPU 2     15208125                    135550271                   
GPU 3     15381815                    137194659                   
GPU 4     14881211                    132713059                   
GPU 5     13982733                    125325223                   
GPU 6     14040707                    125582025                   
GPU 7     13964141                    125094007                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14401893                    128878576                   
GPU 1     14196479                    126994627                   
GPU 2     14399612                    128878827                   
GPU 3     14113651                    126503896                   
GPU 4     14335874                    128619589                   
GPU 5     14933643                    133184843                   
GPU 6     14934868                    133183602                   
GPU 7     14774393                    131550437                   
GPU 0     14835768                    133105317                   
GPU 1     14809595                    132869450                   
GPU 2     14809102                    132869317                   
GPU 3     14913301                    133594449                   
GPU 4     14872106                    133129195                   
GPU 5     14441130                    129563515                   
GPU 6     14414870                    129328707                   
GPU 7     14510164                    130265904                   
GPU 0     13837200                    123930141                   
GPU 1     13518041                    121094667                   
GPU 2     13777214                    123450065                   
GPU 3     13968307                    125106735                   
GPU 4     14872106                    133129195                   
GPU 5     14705619                    131925373                   
GPU 6     14745910                    132387518                   
GPU 7     14834569                    133103131                   
GPU 0     14756395                    132391587                   
GPU 1     14677434                    131682377                   
GPU 2     14677396                    131683869                   
GPU 3     14640929                    131440743                   
GPU 4     14483277                    130025153                   
GPU 5     13812040                    123473864                   
GPU 6     13347681                    119231673                   
GPU 7     13695445                    122738708                   
GPU 0     14556333                    130290158                   
GPU 1     14530103                    130055508                   
GPU 2     14672184                    131458732                   
GPU 3     14545833                    130502065                   
GPU 4     14414301                    129322174                   
GPU 5     14509521                    130259508                   
GPU 6     14509344                    130258836                   
GPU 7     14575004                    130523094                   
GPU 0     14572707                    130742083                   
GPU 1     14677691                    131686217                   
GPU 2     14613474                    130990726                   
GPU 3     14558787                    130298173                   
GPU 4     14424779                    129117083                   
GPU 5     14466178                    129794487                   
GPU 6     14414364                    129324466                   
GPU 7     14352020                    128845886                   
GPU 0     14090980                    126489763                   
GPU 1     14195631                    127432549                   
GPU 2     14195063                    127430917                   
GPU 3     14231755                    127674333                   
GPU 4     14424779                    129117083                   
GPU 5     14471935                    129814229                   
GPU 6     14378678                    129086720                   
GPU 7     14441352                    129566525                   
GPU 0     14966425                    134280527                   
GPU 1     14651914                    131450022                   
GPU 2     14677906                    131687531                   
GPU 3     14746685                    132388449                   
GPU 4     14099761                    126493964                   
GPU 5     13920856                    124618649                   
GPU 6     14144665                    126524816                   
GPU 7     14101011                    126493539                   
GPU 0     14177720                    126595308                   
GPU 1     14325219                    127970516                   
GPU 2     14329838                    128189005                   
GPU 3     14257396                    127704629                   
GPU 4     14404866                    129321083                   
GPU 5     14405353                    129321877                   
GPU 6     14300122                    128377367                   
GPU 7     14425642                    129118599                   
GPU 0     14608709                    130952956                   
GPU 1     14430012                    129337722                   
GPU 2     14483227                    129591517                   
GPU 3     14538460                    129849341                   
GPU 4     13859528                    124162724                   
GPU 5     13986059                    125338567                   
GPU 6     14090663                    126282352                   
GPU 7     14050769                    126035518                   
GPU 0     14796664                    132639654                   
GPU 1     14823102                    132876059                   
GPU 2     14861350                    132910584                   
GPU 3     14941158                    133618190                   
GPU 4     14560098                    130515659                   
GPU 5     14288224                    128151004                   
GPU 6     14365036                    128854920                   
GPU 7     14376392                    128863745                   
GPU 0     14568737                    129888468                   
